row_id,Y
2594,3.34
4458,4.380000000000001
2337,4.3
7807,3.7600000000000002
3540,4.26
5011,4.22
5964,4.0
8205,4.239999999999999
5536,4.38
3814,4.58
4320,4.2
2881,4.4799999999999995
6140,4.26
1813,3.9
9437,4.359999999999999
816,4.3
1829,3.8600000000000003
5547,4.0
6058,4.0
10492,4.1
10235,4.4399999999999995
8865,4.34
1697,4.199999999999999
8421,4.2
2765,4.4399999999999995
4952,3.7199999999999998
9159,4.5
0,4.220000000000001
3422,4.5
10595,4.18
2827,4.14
2721,4.5
908,4.279999999999999
5104,4.06
7037,4.4
3286,4.22
6019,4.02
528,4.4399999999999995
10592,4.26
5283,4.319999999999999
5033,4.5600000000000005
8961,4.380000000000001
1840,4.6
1437,3.999999999999999
9334,4.32
2407,4.32
8261,4.54
9382,3.94
2374,3.5
7611,3.6199999999999997
34,4.24
8948,3.96
5076,3.8
4918,4.1
6840,3.6399999999999997
7658,4.12
2019,4.4399999999999995
810,4.220000000000001
3021,4.54
397,4.38
788,4.119999999999999
5989,4.12
7030,4.24
3511,4.08
2036,4.5200000000000005
5328,4.08
240,3.44
51,4.64
1218,4.42
1459,4.18
8270,4.24
3189,4.0
5492,4.32
1204,4.24
10122,3.94
10710,3.9799999999999995
4416,3.46
9069,4.58
10166,4.4
5532,3.7199999999999998
8682,4.159999999999999
2171,4.160000000000001
9425,4.3
931,4.459999999999999
1260,4.46
547,4.02
1499,4.06
4779,3.9200000000000004
177,3.66
4637,4.32
8645,4.640000000000001
47,4.38
4292,4.38
4007,4.14
4926,4.18
1644,4.0
4590,4.14
1438,4.38
9766,4.459999999999999
3805,4.380000000000001
7109,4.32
6731,4.119999999999999
10277,3.9200000000000004
372,4.34
7653,4.18
3290,4.26
4087,4.2
7992,4.180000000000001
1214,4.4
8159,4.32
7326,4.42
6765,4.22
1997,4.2
7765,4.14
2045,4.040000000000001
1766,4.4799999999999995
5806,4.619999999999999
8128,4.38
3707,4.34
2150,4.32
9179,4.4399999999999995
10309,4.0
9062,3.3600000000000003
2512,4.380000000000001
2750,4.1
7483,4.44
8639,3.8
9674,4.42
3136,4.0600000000000005
6405,4.1
1220,4.7
4880,4.340000000000001
10226,4.06
4655,4.2
5987,4.04
2194,4.359999999999999
6584,3.4200000000000004
1065,4.3
3072,4.5200000000000005
9408,3.9799999999999995
8759,4.38
8613,4.24
8294,4.44
8929,3.8600000000000003
2346,4.279999999999999
7155,3.78
1318,4.26
7930,4.36
10135,4.22
3163,4.319999999999999
6850,4.36
3719,4.38
10716,4.24
3091,3.9200000000000004
4725,4.54
5815,4.4799999999999995
7078,4.4399999999999995
3209,4.4399999999999995
6827,4.16
4181,4.039999999999999
6212,4.220000000000001
5533,4.32
10011,4.3
9196,3.7600000000000002
8048,4.14
2817,3.62
2556,3.9200000000000004
330,3.6399999999999997
4910,4.26
3936,4.08
920,4.3
9369,4.0
256,4.0600000000000005
2112,4.28
5078,4.02
59,4.459999999999999
6303,3.8200000000000003
5267,4.18
7405,4.279999999999999
3685,4.0
1439,4.04
10682,4.279999999999999
4421,4.36
4023,4.1
8310,4.279999999999999
5183,4.0
2232,4.180000000000001
2955,3.9799999999999995
7036,4.3
5873,4.220000000000001
10441,4.02
9568,4.22
5108,4.159999999999999
8651,4.1
3057,4.4399999999999995
9948,4.12
3171,4.68
3018,4.459999999999999
4956,4.26
10195,4.32
6570,4.180000000000001
3991,4.2
935,4.38
673,4.28
10491,4.04
4608,4.119999999999999
2464,4.34
1618,4.4
1057,4.220000000000001
5785,4.299999999999999
10614,4.360000000000001
6001,4.24
10589,3.96
525,4.18
2100,4.5
4282,4.359999999999999
3574,4.24
1379,3.38
1650,4.3
6745,4.24
3494,4.32
4611,4.18
138,4.34
4261,4.04
2687,4.42
9973,4.42
4387,3.8200000000000003
6972,4.32
2086,3.8400000000000007
8379,4.239999999999999
6218,4.3
2314,4.319999999999999
10269,4.26
9575,4.52
274,3.9
4057,4.159999999999999
6448,3.9800000000000004
4207,4.1
2525,4.56
10755,3.7199999999999998
8478,4.4
