row_id,Y
10492,4.011813
10235,4.2463584
8865,4.2909765
1697,4.555865
8421,4.25395
2765,4.149578
4952,3.997626
9159,4.2742352
0,4.3679295
3422,4.1735797
10595,4.603542
2827,4.1914225
2721,4.7573028
908,4.3042774
5104,4.660249
7037,4.217778
3286,4.514045
6019,4.5572896
528,4.317513
10592,4.256922
5283,4.2702365
5033,4.273122
8961,4.4984646
1840,4.61798
1437,4.108558
9334,4.345885
2407,4.121935
8261,4.359078
9382,4.1567607
2374,3.4032998
7611,4.28251
34,4.2243214
8948,3.94133
5076,4.375572
4918,4.119049
6840,4.2342224
7658,3.9675138
2019,4.44769
810,4.111085
3021,4.3295426
397,3.8020198
788,4.297485
5989,4.089448
7030,3.778478
3511,4.0496373
2036,4.2520943
5328,4.5426793
240,3.9600859
51,4.2096624
1218,4.352969
1459,4.2855935
8270,4.315626
3189,4.2569213
5492,4.0105634
1204,3.893541
10122,5.051135
10710,4.0858736
4416,4.534742
9069,4.3998356
10166,4.2520294
5532,3.8463707
8682,4.3990154
2171,4.1939387
9425,4.351573
931,4.2602043
1260,4.601664
547,4.2753787
1499,4.8608136
4779,4.1332135
177,2.963935
4637,4.2875695
8645,4.555146
47,4.0689683
4292,4.350894
4007,4.128102
4926,4.0132513
1644,3.856009
4590,3.9865692
1438,3.9676576
9766,3.843264
3805,4.3867054
7109,4.0953827
6731,4.3975115
10277,4.4880624
372,4.4645596
7653,4.3254895
3290,4.7725883
4087,4.1101766
7992,3.9084718
1214,4.008844
8159,4.4646845
7326,4.435448
6765,4.443068
1997,4.820293
7765,4.128102
2045,4.058106
1766,4.4672656
5806,4.379323
8128,4.1125865
3707,4.32306
2150,3.9941874
9179,4.118993
10309,4.052664
9062,3.6494133
2512,4.253693
2750,3.9063566
7483,3.9383752
8639,4.56168
9674,4.4128547
3136,4.03768
6405,3.9001272
1220,4.3795605
4880,3.9991388
10226,4.4040027
4655,3.9877665
5987,4.6202364
2194,4.2458353
6584,2.8859072
1065,4.337412
3072,4.4390836
9408,3.9329846
8759,3.8779442
8613,4.404421
8294,4.488745
8929,4.2159452
2346,4.1859236
7155,3.92404
1318,4.3948426
7930,4.300035
10135,4.284041
3163,4.337809
6850,4.49121
3719,4.314266
10716,3.9692311
3091,3.9255366
4725,3.877964
5815,4.325723
7078,4.023849
3209,4.286539
6827,4.122932
4181,4.6971765
6212,4.03981
5533,3.9465115
10011,3.53008
9196,3.9945605
8048,3.6563485
2817,3.566718
2556,4.0807056
330,4.5797973
4910,3.6619034
3936,3.8890076
920,4.3236136
9369,4.865076
256,4.291485
2112,3.9835043
5078,3.6913884
59,3.8489058
6303,3.953739
5267,4.0395527
7405,3.8112247
3685,4.1614943
1439,3.834501
10682,4.402315
4421,4.2894225
4023,3.9160836
8310,3.9084637
5183,4.0559053
2232,4.1778893
2955,3.9270766
7036,4.184411
5873,4.2542477
10441,4.459688
9568,4.2047887
5108,3.9604645
8651,3.599823
3057,4.5270467
9948,3.771456
3171,4.5203056
3018,4.4074097
4956,4.5144105
10195,4.238476
6570,4.430507
3991,4.2004843
935,4.2314677
673,4.103154
10491,4.0748987
4608,4.429696
2464,4.345875
1618,4.4787593
1057,4.382331
5785,4.3638334
10614,4.3047447
6001,4.420354
10589,4.471378
525,4.4314895
2100,4.2377367
4282,4.52686
3574,4.7631893
1379,4.4791956
1650,4.4712596
6745,4.0913963
3494,4.0789857
4611,3.7209423
138,4.449348
4261,4.3294463
2687,4.4320555
9973,4.0747943
4387,4.2947874
6972,4.2699223
2086,4.2769294
8379,4.4290733
6218,4.423734
2314,4.3011084
10269,3.1655602
9575,4.285156
274,4.182293
4057,3.6911874
6448,3.9803936
4207,4.2973776
2525,4.322251
10755,4.5854855
8478,4.041609
