row_id,Y
10492,4.062737
10235,4.291878
8865,4.2845936
1697,4.36742
8421,4.2738137
2765,4.136783
4952,4.069529
9159,4.1832304
0,4.3713284
3422,4.2455525
10595,4.516885
2827,4.0867705
2721,4.493423
908,4.355575
5104,4.338327
7037,4.1904917
3286,4.4277735
6019,4.3214355
528,4.3311787
10592,4.3173246
5283,4.0070286
5033,3.9855666
8961,4.4556494
1840,4.404097
1437,4.439503
9334,4.376211
2407,4.057652
8261,4.315207
9382,4.043989
2374,3.6986961
7611,4.3321056
34,4.0514607
8948,3.998676
5076,4.289655
4918,4.118849
6840,4.337148
7658,3.916015
2019,4.389241
810,3.9295323
3021,4.258253
397,3.9701672
788,4.231324
5989,4.029032
7030,3.9569523
3511,4.141934
2036,4.284696
5328,4.4979153
240,3.9384995
51,4.2690725
1218,4.2752366
1459,4.3728547
8270,4.137131
3189,4.0121875
5492,4.0305285
1204,3.8673909
10122,4.756597
10710,4.071264
4416,4.293718
9069,4.210481
10166,4.2954555
5532,3.7625182
8682,4.395925
2171,4.2726126
9425,4.367525
931,4.1110487
1260,4.4322195
547,4.2856
1499,4.738784
4779,4.255847
177,3.6945212
4637,4.3819613
8645,4.6449842
47,4.165922
4292,4.24979
4007,4.125585
4926,4.1009946
1644,3.893972
4590,4.0455565
1438,4.133991
9766,3.8213077
3805,4.268441
7109,4.15237
6731,4.1621394
10277,4.4195952
372,4.507012
7653,4.3231964
3290,4.3879137
4087,4.059467
7992,4.1043615
1214,4.0117154
8159,4.396684
7326,4.406293
6765,4.3850207
1997,4.476353
7765,4.125585
2045,4.3911247
1766,4.381719
5806,4.3714147
8128,4.1946306
3707,4.346527
2150,4.056381
9179,4.1268277
10309,4.168967
9062,4.111365
2512,4.359391
2750,3.945542
7483,3.891732
8639,4.316646
9674,4.3789654
3136,3.9430773
6405,4.0198884
1220,4.3717284
4880,4.0907245
10226,4.306198
4655,4.04713
5987,4.49866
2194,4.1969757
6584,3.6828115
1065,4.301612
3072,4.3773556
9408,4.049422
8759,4.2168627
8613,4.382485
8294,4.4393215
8929,4.258238
2346,4.15741
7155,3.9316802
1318,4.306461
7930,4.372678
10135,4.295427
3163,4.356426
6850,4.436321
3719,4.087054
10716,3.871282
3091,4.0256405
4725,3.9064145
5815,4.224933
7078,4.0269585
3209,4.3409734
6827,3.898059
4181,4.7409973
6212,4.010882
5533,4.138432
10011,4.294439
9196,4.175601
8048,3.9626415
2817,3.7522843
2556,4.179647
330,4.4718485
4910,3.947315
3936,3.995067
920,4.266969
9369,4.7313886
256,3.9600625
2112,4.1728477
5078,4.437703
59,4.0683956
6303,3.864369
5267,3.9617388
7405,3.9198663
3685,4.186137
1439,4.118562
10682,4.397483
4421,3.9566977
4023,3.9960325
8310,3.9441261
5183,4.0750427
2232,4.1709657
2955,4.0577455
7036,4.187134
5873,4.349774
10441,4.283277
9568,4.239824
5108,4.060403
8651,3.8378012
3057,4.455754
9948,4.0892587
3171,4.314836
3018,4.3805885
4956,4.3899937
10195,4.3012977
6570,4.199387
3991,4.252519
935,4.1757765
673,4.1966476
10491,4.088165
4608,4.5836954
2464,4.1544685
1618,4.4630365
1057,4.383777
5785,4.229396
10614,4.3034763
6001,4.3849564
10589,4.4324093
525,4.0988717
2100,4.1988244
4282,4.4274297
3574,4.815191
1379,4.2960043
1650,4.374643
6745,4.025899
3494,4.045977
4611,4.085548
138,4.3797235
4261,4.4236755
2687,4.2963476
9973,4.0927777
4387,4.3670444
6972,4.3369102
2086,4.5225515
8379,4.4319673
6218,4.3592916
2314,4.253871
10269,3.4224963
9575,4.290501
274,4.2159824
4057,4.2231774
6448,4.048802
4207,4.064437
2525,4.1627316
10755,4.388182
8478,4.0694494
