row_id,Y
8421,4.3025856
2765,4.0905333
4952,4.066932
9159,4.177125
0,4.3150964
3422,4.271179
10595,4.3099065
2827,4.029628
2721,4.3426504
908,4.3303905
5104,4.2065682
7037,4.0838056
3286,4.3483715
6019,4.3095503
528,4.263897
10592,4.324265
5283,3.9934497
5033,3.975091
8961,4.3633366
1840,4.3001847
1437,4.469414
9334,4.357713
2407,4.0553913
8261,4.2978125
9382,3.9179497
2374,3.7227292
7611,4.325071
34,4.08806
8948,3.9686537
5076,4.235876
4918,4.1174746
6840,4.3480077
7658,3.9324799
2019,4.356068
810,3.8994799
3021,4.2708726
397,3.875535
788,4.210692
5989,4.0775595
7030,3.98039
3511,4.0859466
2036,4.2521343
5328,4.4045157
240,4.0447855
51,4.2526603
1218,4.238069
1459,4.355443
8270,4.1236606
3189,3.9801984
5492,4.0789247
1204,3.8347273
10122,4.70332
10710,4.0361342
4416,4.2859206
9069,4.177921
10166,4.295431
5532,3.7483325
8682,4.357713
2171,4.207883
9425,4.3470955
931,4.0824986
1260,4.3681564
547,4.2257667
1499,4.8767996
4779,4.1595774
177,3.7195444
4637,4.37025
8645,4.500114
47,4.154657
4292,4.0640655
4007,4.2434864
4926,4.1390624
1644,3.9093952
4590,4.036716
1438,4.021963
9766,3.8428416
3805,4.2052517
7109,4.1163926
6731,4.097612
10277,4.375623
372,4.400195
7653,4.324265
3290,4.2647142
4087,4.045648
7992,4.0771813
1214,3.9878254
8159,4.3439364
7326,4.357713
6765,4.3285456
1997,4.502341
7765,4.2434864
2045,4.4179926
1766,4.354165
5806,4.3583384
8128,4.259415
3707,4.3308363
2150,4.070031
9179,4.107585
10309,4.1940465
9062,4.1053557
2512,4.357713
2750,3.8540611
7483,3.8847756
8639,4.3274803
9674,4.3489976
3136,3.9769635
6405,4.017844
1220,4.3719506
4880,4.0803943
10226,4.306593
4655,4.080162
5987,4.466426
2194,4.188861
6584,3.3728814
1065,4.304507
3072,4.3519626
9408,4.007023
8759,2.897689
8613,4.401497
8294,4.344888
8929,4.2173233
2346,4.1258864
7155,3.931872
1318,4.2787194
7930,4.357713
10135,4.3229947
3163,4.3483715
6850,4.3624525
3719,4.082128
10716,3.982223
3091,3.9979568
4725,3.8666239
5815,4.2342153
7078,3.824572
3209,4.2054577
6827,3.870399
4181,4.829723
6212,4.021263
5533,4.2636333
10011,4.192544
9196,4.190213
8048,3.9611478
2817,3.6676345
2556,4.139037
330,4.34901
4910,4.1044455
3936,3.9274855
920,4.2582893
9369,5.0
256,3.8305974
2112,4.116506
5078,4.6272097
59,4.0380845
6303,3.8479133
5267,3.990447
7405,3.867022
3685,4.1111183
1439,4.124041
10682,4.3483715
4421,3.942165
4023,3.9946165
8310,3.9455943
5183,4.067676
2232,4.145162
2955,4.081064
7036,4.1761446
5873,4.3628206
10441,4.2228756
9568,4.361174
5108,4.0769176
8651,3.8189015
3057,4.426689
9948,4.0799317
3171,4.296682
3018,4.343066
4956,4.3461056
10195,4.320931
6570,4.188815
3991,4.2696147
935,4.153422
673,4.1617565
10491,4.101631
4608,4.5043354
2464,4.0489507
1618,4.3637004
1057,4.3386827
5785,4.1798544
10614,4.3112006
6001,4.354165
10589,4.343659
525,4.10799
2100,4.200094
4282,4.3912587
3574,4.574799
1379,4.2098374
1650,4.365882
6745,4.006455
3494,4.0006
4611,4.085191
138,4.318179
4261,4.4414506
2687,4.313934
9973,4.107361
4387,4.3604283
6972,4.3479147
2086,4.39882
8379,4.414372
6218,4.2443357
2314,4.296138
10269,3.2429795
9575,4.1964355
274,4.1920877
4057,4.256413
6448,4.007924
4207,4.047563
2525,4.0901275
10755,4.318384
8478,4.062224
