row_id,Y
10235,4.298525
8865,4.2355433
1697,4.415242
8421,4.231795
2765,4.134747
4952,4.0168867
9159,4.206706
0,4.3475194
3422,4.220115
10595,4.421496
2827,4.0739455
2721,4.553401
908,4.3043385
5104,4.3751607
7037,4.138421
3286,4.4108143
6019,4.34933
528,4.2967014
10592,4.291222
5283,4.0178885
5033,4.0629735
8961,4.417553
1840,4.410558
1437,4.4422355
9334,4.3475633
2407,4.0343723
8261,4.2839646
9382,3.9686828
2374,3.5310383
7611,4.291968
34,3.9785328
8948,3.9566007
5076,4.3512964
4918,4.1022563
6840,4.312375
7658,3.9569764
2019,4.3890305
810,3.9026823
3021,4.267606
397,3.8426223
788,4.223384
5989,3.7906833
7030,3.7924614
3511,4.07499
2036,4.2477527
5328,4.41633
240,3.9415126
51,4.220987
1218,4.178401
1459,4.393935
8270,4.1379538
3189,4.0190854
5492,4.017506
1204,3.8114367
10122,4.7070475
10710,4.0438414
4416,4.3016167
9069,4.2817516
10166,4.3343806
5532,3.776723
8682,4.3953137
2171,4.2207346
9425,4.349014
931,4.030365
1260,4.3836284
547,4.2313204
1499,4.498504
4779,4.2564726
177,3.6629305
4637,4.339218
8645,4.6872115
47,4.0412984
4292,4.2426205
4007,4.111327
4926,4.0483165
1644,3.7959452
4590,4.034766
1438,3.8809786
9766,3.8050785
3805,4.333176
7109,4.101253
6731,4.2145305
10277,4.4001307
372,4.4899683
7653,4.300924
3290,4.247531
4087,4.0533957
7992,3.9831371
1214,3.9632692
8159,4.3735056
7326,4.397782
6765,4.393599
1997,4.429235
7765,4.111327
2045,4.3746877
1766,4.390437
5806,4.3605986
8128,4.3099637
3707,4.33437
2150,4.0766697
9179,4.0800695
10309,4.1415715
9062,3.939259
2512,4.3001537
2750,3.6577148
7483,3.8159761
8639,4.3805337
9674,4.3784013
3136,3.937667
6405,4.0345736
1220,4.3486915
4880,4.0807443
10226,4.2448573
4655,4.046732
5987,4.530411
2194,4.2609034
6584,3.369553
1065,4.2870393
3072,4.3891463
9408,3.9444556
8759,3.9353385
8613,4.3148494
8294,4.440106
8929,4.2645683
2346,4.1996126
7155,3.9011374
1318,4.314935
7930,4.3557496
10135,4.2361445
3163,4.341481
6850,4.417404
3719,3.9794388
10716,3.8372264
3091,4.0575395
4725,3.7797637
5815,4.2987933
7078,3.9641986
3209,4.2523336
6827,4.0040793
4181,4.79878
6212,3.9816885
5533,4.1172867
10011,3.9323072
9196,4.1082325
8048,3.953177
2817,3.6661553
2556,3.9944649
330,4.4904957
4910,4.029129
3936,3.9514794
920,4.328673
9369,4.879784
256,3.8717532
2112,4.0627584
5078,4.65707
59,3.9813037
6303,3.910077
5267,3.9983253
7405,3.8607316
3685,4.1867085
1439,4.0254073
10682,4.3877378
4421,4.118747
4023,4.0600634
8310,3.8262086
5183,4.0704484
2232,4.204853
2955,4.039361
7036,4.1901045
5873,4.3037586
10441,4.3550353
9568,4.293649
5108,3.9294004
8651,3.7137156
3057,4.436414
9948,3.9856677
3171,4.3296986
3018,4.422749
4956,4.390072
10195,4.231149
6570,4.211821
3991,4.266851
935,4.19932
673,4.1420608
10491,4.167886
4608,4.4418397
2464,4.1417437
1618,4.4015474
1057,4.3800607
5785,4.2305527
10614,4.2706556
6001,4.395831
10589,4.4151583
525,3.93191
2100,4.246175
4282,4.4069433
3574,4.5703096
1379,4.332743
1650,4.374798
6745,4.003858
3494,3.9067388
4611,4.00059
138,4.403728
4261,4.4105806
2687,4.3571434
9973,4.0882573
4387,4.342058
6972,4.2887955
2086,4.3461204
8379,4.322066
6218,4.4082932
2314,4.3601313
10269,3.3791404
9575,4.24202
274,4.19741
4057,4.188517
6448,3.928905
4207,4.0970693
2525,4.181372
10755,4.3988647
8478,4.065191
