size_unknown_unit,downloads,price_if_paid,reviews_count_numerical,month,day,weekday,quarter,min_base_os_version,Y
2277,27000000,0,1000000,5,7,0,2,4.0,3.4
285,39000000,0,500000,1,22,0,1,4.2,3.6
256,17000000,0,100000,8,1,2,3,5.0,3.3
27560,46000000,0,5000000,7,31,1,3,5.0,3.7
481546,29000000,0,10000000,8,6,0,3,4.4,4.5
150932,27000000,0,10000000,7,30,0,3,4.1,4.4
26665,10000000,0,5000000,3,29,3,1,4.1,4.0
48930,15000000,0,5000000,7,26,3,3,4.4,4.4
5112,62000000,0,1000000,7,27,4,3,4.4,4.2
30447,80000000,0,5000000,7,20,4,3,5.0,3.5
165299,5400000,0,10000000,7,30,0,3,4.1,4.3
620534,9800000,0,10000000,7,30,0,3,4.0,4.7
427,26000000,0,100000,3,21,0,1,4.1,4.1
35560,13000000,0,5000000,7,5,1,3,4.0,4.2
16734,10000000,0,1000000,7,31,1,3,5.0,4.3
42546,24000000,0,5000000,4,25,2,2,4.4,4.2
18039,3100000,0,1000000,7,26,3,3,4.1,4.4
22748,55000000,0,1000000,8,6,0,3,5.0,4.4
7705,40000000,0,1000000,8,6,0,3,4.1,3.7
14544,43000000,0,1000000,7,27,4,3,4.1,3.6
134895,50000000,0,10000000,7,1,6,3,4.2,4.4
2419,13000000,0,1000000,5,29,1,2,4.1,4.1
1609,4000000,0,100000,4,26,3,2,4.1,4.2
18622,44000000,0,1000000,8,3,4,3,4.4,4.3
890,7600000,0,100000,8,9,2,3,4.4,4.1
149723,4099999,0,10000000,6,13,2,2,4.0,4.5
6762,8500000,0,1000000,7,14,1,3,4.0,4.2
120373,31000000,0,5000000,7,31,1,3,4.0,4.2
40225,4099999,0,1000000,7,18,2,3,4.1,4.2
9971,22000000,0,500000,8,6,0,3,5.0,4.7
18294,28000000,0,1000000,8,2,3,3,4.0,4.2
308,4300000,0,1000000,6,8,4,2,8.0,4.6
45838,16000000,0,50000000,7,25,2,3,4.1,3.1
25592,7500000,0,10000000,7,31,1,3,4.2,4.6
315585,8500000,0,10000000,7,18,2,3,5.0,4.6
12215,9100000,0,5000000,8,1,2,3,7.0,4.4
127223,7600000,0,10000000,8,3,4,3,5.0,4.2
9602,2500000,0,100000000,7,5,3,3,7.0,4.4
24151,15000000,0,10000000,8,6,0,3,4.1,3.1
18513,6100000,0,10000000,4,26,3,2,4.1,3.9
357,58000000,0,1000000,5,30,2,2,4.0,4.3
315,4600000,0,500000,7,27,4,3,8.0,3.7
163997,16000000,0,10000000,8,5,6,3,4.2,3.5
5431,1300000,0,10000000,11,13,0,4,6.0,3.8
59,2300000,0,50000,4,22,1,2,4.1,3.6
124,1900000,0,100000,4,22,1,2,4.1,3.1
1420,2700000,0,100000,4,22,1,2,4.1,3.8
118439,16000000,0,10000000,6,19,1,2,4.4,4.2
59973,11000000,0,10000000,3,16,4,1,4.0,4.0
32111,5300000,0,1000000,8,3,4,3,4.4,4.3
70404,4200000,0,1000000,5,25,4,2,4.0,4.5
876866,9100000,0,50000000,7,27,4,3,4.0,4.5
207706,4300000,0,10000000,7,10,0,3,3.0,4.4
192661,8500000,0,10000000,7,7,5,3,4.1,4.4
54207,4400000,0,5000000,7,11,1,3,3.0,4.3
1335799,3800000,0,50000000,10,27,4,4,4.2,4.7
152692,11000000,0,5000000,7,7,5,3,4.1,4.7
48211,7400000,0,1000000,11,18,5,4,4.1,4.8
12388,5300000,0,1000000,4,1,4,2,2.3,3.9
85387,5400000,0,1000000,7,3,1,3,4.0,4.5
33509,3600000,0,1000000,5,12,5,2,4.4,4.6
90831,4300000,0,10000000,6,18,6,2,4.2,4.4
807,1800000,0,100000,5,18,4,2,2.3,4.0
1657,2000000,0,100000,9,17,6,3,5.0,4.1
576454,6100000,0,50000000,2,5,0,1,4.0,4.3
88675,9600000,0,5000000,7,24,1,3,4.0,4.1
56848,9600000,0,1000000,5,18,4,2,4.1,4.3
19096,10000000,0,1000000,7,5,3,3,4.1,4.2
1116393,8199999,0,50000000,8,6,0,3,4.1,4.2
154578,14000000,0,10000000,5,25,4,2,4.1,4.2
40676,25000000,0,1000000,7,5,3,3,4.1,4.2
273283,22000000,0,5000000,7,11,2,3,4.0,4.5
65597,2400000,0,10000000,4,28,4,2,2.3,4.1
1107320,25000000,0,50000000,8,7,1,3,4.1,4.4
335115,1800000,0,10000000,4,7,5,2,6.0,4.4
33926,17000000,0,1000000,8,3,4,3,4.2,4.1
134203,4099999,0,10000000,8,6,0,3,4.4,4.2
15693,18000000,0,1000000,8,3,4,3,4.2,4.1
48979,14000000,0,1000000,8,4,5,3,4.0,4.6
9496,696000,0,1000000,4,25,4,2,2.2,4.1
428581,4700000,0,10000000,7,17,1,3,4.0,4.2
225544,8100000,0,10000000,7,17,1,3,4.0,4.1
474439,7900000,0,10000000,6,26,1,2,4.2,4.5
41137,4600000,0,1000000,11,15,2,4,3.2,4.0
75336,544000,0,1000000,2,5,4,1,4.0,3.5
745245,3500000,0,10000000,4,13,4,2,2.3,4.4
7146,14000000,0,1000000,2,2,4,1,4.0,4.4
49657,8700000,0,5000000,8,6,0,3,4.4,4.6
1724,21000000,0,100000,6,26,1,2,4.0,4.5
32794,12000000,0,5000000,7,31,1,3,4.2,4.4
102923,18000000,0,1000000,7,10,1,3,5.0,4.5
7583,3800000,0,500000,7,4,2,3,4.0,4.6
5073,23000000,0,1000000,9,25,0,3,4.0,4.6
15633,14000000,0,1000000,3,9,3,1,4.0,4.5
29485,9900000,0,1000000,7,20,4,3,4.0,4.7
142393,12000000,0,10000000,7,31,1,3,4.2,4.4
71688,12000000,0,10000000,6,11,0,2,4.1,4.3
114851,20000000,0,10000000,7,20,4,3,4.1,4.7
62209,7400000,0,10000000,7,1,6,3,4.0,4.1
202474,3000000,0,10000000,8,9,2,3,4.0,4.7
298321,14000000,0,10000000,8,5,6,3,4.2,4.6
5783441,14000000,0,100000000,8,6,0,3,4.0,4.5
47393,7200000,0,10000000,5,24,3,2,5.0,4.4
55525,22000000,0,10000000,2,26,0,1,4.0,4.4
2267,7200000,0,500000,7,9,0,3,4.0,4.3
649568,26000000,0,10000000,8,1,2,3,4.2,4.6
6342,38000000,0,1000000,7,13,4,3,4.1,4.7
5413,3900000,0,1000000,7,28,5,3,4.0,4.3
4724,5400000,0,1000000,7,30,0,3,4.0,4.6
43960,9800000,0,10000000,12,1,4,4,5.0,4.4
6626,9100000,0,1000000,7,25,2,3,4.0,4.3
10796,6800000,0,1000000,7,6,4,3,4.0,3.7
29203,3300000,0,5000000,12,10,6,4,4.0,4.5
18918,12000000,0,5000000,6,19,1,2,4.0,4.4
2056,9800000,0,500000,7,25,2,3,4.0,4.3
440,920000,0,500000,5,23,2,2,5.0,4.8
66453,14000000,0,5000000,4,10,1,2,2.3,4.6
398,6800000,0,100000,6,29,4,2,4.0,4.1
12089,27000000,0,500000,7,3,1,3,4.0,4.7
89342,29000000,0,10000000,1,30,1,1,4.1,4.2
97890,14000000,2,1000000,8,24,2,3,2.3,4.2
62301,1900000,0,1000000,5,11,2,2,4.2,4.1
37237,3900000,0,5000000,4,4,4,2,1.6,4.2
1591,779000,0,10000,1,7,2,1,4.0,4.4
294701,5100000,0,10000000,3,17,5,1,4.0,4.4
63624,10000000,0,5000000,11,20,0,4,4.0,4.3
112977,13000000,0,10000000,5,22,1,2,4.1,4.1
58052,4000000,0,5000000,9,14,3,3,2.3,4.2
12180,5400000,0,1000000,12,24,5,4,2.1,4.1
118459,3300000,0,10000000,10,27,4,4,4.1,4.1
112479,4300000,0,10000000,7,25,2,3,4.2,4.2
69417,853000,0,10000000,5,1,3,2,2.1,4.1
733838,21000000,0,10000000,6,29,4,2,4.0,4.4
86481,8600000,0,10000000,1,31,2,1,4.0,4.3
33074,3300000,0,1000000,5,4,4,2,4.1,4.2
35771,3500000,0,5000000,5,4,4,2,4.1,4.1
290241,4099999,0,50000000,6,24,1,2,2.1,4.2
69488,9700000,0,1000000,7,8,6,3,4.1,4.5
10401,3300000,0,1000000,10,27,4,4,4.1,4.3
28806,7100000,0,1000000,5,22,1,2,4.1,4.2
11343,8400000,0,1000000,5,22,1,2,4.1,4.0
66730,7000000,0,5000000,5,21,0,2,4.1,4.2
25807,5500000,0,1000000,10,29,6,4,4.1,4.2
881,5900000,9,10000,6,20,2,2,2.1,4.3
624924,24000000,0,10000000,8,1,2,3,4.1,4.5
51145,6200000,0,10000000,6,28,3,2,4.0,4.1
7435,6900000,0,1000000,6,28,3,2,4.0,4.2
12008,6100000,0,1000000,5,27,4,2,4.0,4.1
8226,4099999,0,10000000,7,20,4,3,4.4,3.8
11200,11000000,0,5000000,7,23,0,3,4.4,3.2
9653,5100000,0,1000000,8,6,0,3,4.1,4.5
58675,1300000,0,10000000,3,9,4,1,5.0,4.2
2131,2300000,0,5000000,4,22,4,2,4.1,4.0
8550,15000000,0,1000000,7,25,2,3,4.0,4.0
56403,49000000,0,5000000,7,27,4,3,4.4,4.2
19302,7200000,0,5000000,6,28,3,2,4.0,4.7
577059,1500000,0,50000000,8,7,6,3,2.3,4.4
209696,49000000,0,5000000,6,18,0,2,4.3,4.6
1498393,14000000,0,50000000,8,2,3,3,4.2,4.3
6011,4300000,0,500000,12,19,5,4,4.1,4.4
17955,3800000,0,1000000,5,23,2,2,4.0,4.7
74146,32000000,0,10000000,7,16,0,3,4.4,4.2
176873,4500000,0,1000000,10,30,0,4,4.1,4.5
10270,8400000,0,1000000,3,23,4,1,4.0,4.0
155999,12000000,0,10000000,8,5,6,3,4.4,4.5
56713,25000000,0,1000000,7,5,3,3,4.1,4.4
72513,12000000,0,5000000,7,18,2,3,5.0,4.5
5383971,16000000,0,100000000,8,3,4,3,4.0,4.6
49794,6500000,0,1000000,6,17,5,2,2.3,4.5
979,720000,0,100000,9,30,0,3,2.2,4.1
53015,2200000,0,5000000,11,12,6,4,2.3,4.2
17415,4099999,0,1000000,7,5,3,3,4.0,4.2
549900,60000000,0,10000000,7,18,2,3,4.1,4.3
122424,4700000,0,5000000,3,16,4,1,2.3,4.6
21507,6600000,0,1000000,8,31,3,3,4.0,4.2
226295,4200000,0,10000000,6,6,2,2,2.3,4.3
57904,11000000,0,1000000,7,1,6,3,4.2,4.6
8985,5700000,0,1000000,1,16,0,1,4.0,4.0
25985,6900000,0,1000000,7,20,4,3,4.0,4.5
60840,1900000,0,5000000,5,31,3,2,4.0,4.2
102594,15000000,0,5000000,7,23,0,3,4.1,4.6
6850,11000000,0,100000,8,8,0,3,4.1,4.1
16420,3800000,0,1000000,5,16,2,2,2.3,4.1
71432,3800000,0,5000000,11,1,2,4,4.1,4.1
3614,3300000,0,1000000,5,28,0,2,4.0,3.8
3789,42000000,0,1000000,6,21,3,2,4.0,4.0
107,98000000,0,50000,7,9,0,3,4.2,4.7
4976,2800000,0,1000000,5,28,0,2,4.0,3.7
44,3600000,0,10000,8,7,1,3,4.0,4.1
9293,2400000,0,1000000,5,28,0,2,4.0,3.7
162,1500000,0,10000,5,1,1,2,4.1,4.4
1002,5000000,0,50000,8,18,3,3,4.0,4.6
190,6800000,0,100000,6,24,6,2,4.0,4.8
464,24000000,0,100000,8,6,0,3,5.0,4.0
11501,11000000,0,1000000,7,30,0,3,4.0,4.4
349,4400000,0,100000,3,21,2,1,4.4,4.6
806,11000000,0,500000,8,4,5,3,4.0,4.5
60,4900000,0,10000,4,1,6,2,4.0,4.6
1940,38000000,0,100000,7,18,2,3,4.2,4.8
1025,17000000,0,100000,6,29,4,2,4.1,4.5
3346,37000000,0,1000000,6,15,4,2,4.0,4.0
5343,5200000,0,1000000,3,30,4,1,4.1,4.4
247,28000000,0,100000,3,19,0,1,4.4,4.7
3182,46000000,0,1000000,6,15,4,2,4.0,3.9
1528,16000000,0,100000,7,24,1,3,4.4,4.4
39,18000000,0,10000,10,31,1,4,4.0,4.4
76795,18000000,0,1000000,8,1,2,3,4.1,4.5
159455,10000000,0,1000000,5,8,1,2,4.4,4.8
892,17000000,0,10000,7,17,1,3,4.4,4.8
11118,9700000,0,1000000,4,26,3,2,4.0,4.7
15370,21000000,0,1000000,8,2,3,3,4.1,4.4
18194,3200000,0,1000000,6,28,2,2,3.0,4.3
40606,15000000,0,10000000,8,5,6,3,5.0,4.4
133338,44000000,0,5000000,6,26,1,2,4.1,4.2
4184,10000000,0,1000000,3,26,0,1,5.0,4.4
100994,54000000,0,5000000,7,13,4,3,4.1,3.9
20008,9100000,0,5000000,7,3,1,3,5.0,4.3
13426,19000000,0,1000000,7,17,1,3,4.1,4.5
18773,12000000,0,10000000,5,24,3,2,4.4,4.2
21404,7600000,0,1000000,6,15,3,2,4.4,4.3
3478,6100000,0,500000,8,2,3,3,4.2,4.5
24349,9200000,0,1000000,5,14,0,2,4.1,4.2
17493,11000000,4,100000,4,20,4,2,4.4,4.8
15966,9200000,0,1000000,7,17,0,3,2.3,3.8
2332,20000000,0,500000,8,3,4,3,4.1,4.5
29344,22000000,0,500000,7,25,2,3,4.1,4.5
18425,5300000,0,1000000,7,29,5,3,4.1,4.2
7557,5600000,0,1000000,7,25,2,3,4.4,4.3
59089,5400000,0,10000000,8,3,4,3,4.4,4.2
1551,2900000,0,1000000,7,25,2,3,4.1,4.3
400,7200000,0,100000,5,28,0,2,4.0,3.7
3930,3300000,0,500000,7,26,3,3,4.0,4.6
193381,17000000,0,50000000,8,3,4,3,4.0,4.2
7624,6000000,0,1000000,4,20,4,2,4.0,4.1
19738,33000000,0,1000000,8,7,1,3,4.0,3.8
18699,4099999,0,1000000,3,27,1,1,4.0,4.5
98819,27000000,0,5000000,8,6,0,3,4.3,4.6
3484,3000000,0,10000000,12,3,3,4,5.0,3.9
25922,6100000,0,50000000,5,9,2,2,7.0,4.4
5555,64000000,0,1000000,7,12,3,3,7.1,3.8
921868,47000000,0,50000000,8,4,5,3,4.0,4.6
6685,4000000,0,1000000,8,2,3,3,4.1,4.3
13205,44000000,0,1000000,7,31,1,3,3.0,3.5
1261,2500000,0,10000,10,30,3,4,2.3,3.3
1215,23000000,0,100000,7,20,4,3,4.1,4.3
169965,14000000,0,10000000,8,2,3,3,4.3,4.4
38630,89000000,0,1000000,8,5,6,3,4.4,4.4
42624,16000000,0,1000000,8,1,2,3,4.0,4.3
26411,26000000,0,1000000,3,26,0,1,4.1,4.5
29706,11000000,0,1000000,8,2,3,3,4.1,4.6
6066,56000000,0,1000000,4,16,0,2,4.4,3.5
293080,25000000,0,10000000,8,6,0,3,4.4,4.0
355921,17000000,0,10000000,8,1,2,3,4.0,4.3
37882,9100000,0,1000000,6,1,4,2,4.0,4.3
190888,11000000,0,10000000,7,13,4,3,4.1,4.1
1071,9700000,0,500000,7,25,2,3,4.1,4.4
11908,5500000,0,1000000,7,1,6,3,4.1,4.0
185058,6700000,0,10000000,8,1,2,3,4.1,4.1
978,2900000,0,100000,5,12,5,2,4.0,4.3
175110,25000000,0,10000000,8,6,0,3,4.0,4.7
357944,12000000,0,10000000,7,12,3,3,4.1,4.5
735,6300000,0,500000,7,25,2,3,4.0,3.1
2543,6300000,0,500000,7,19,3,3,4.1,4.7
31504,31000000,0,1000000,7,30,0,3,5.0,4.2
21147,9000000,0,5000000,8,6,0,3,4.0,4.2
41490,25000000,0,5000000,7,24,1,3,4.1,3.4
44274,8000000,0,1000000,8,6,0,3,4.4,4.5
7006,23000000,0,1000000,7,31,1,3,4.0,4.0
2959,9800000,0,1000000,8,4,5,3,4.1,4.4
40167,8700000,0,1000000,7,30,0,3,4.4,4.2
4332,12000000,0,1000000,3,16,4,1,4.1,4.0
413999,10000000,0,5000000,8,3,4,3,4.1,4.6
17703,6600000,0,500000,6,7,3,2,4.4,4.5
350,14000000,0,10000,7,22,6,3,4.2,4.3
74425,8600000,0,1000000,7,18,2,3,4.0,4.4
185884,7500000,0,1000000,9,17,6,3,4.1,4.4
40975,36000000,0,1000000,8,2,3,3,4.1,4.1
27104,8199999,0,1000000,8,3,4,3,4.4,4.2
247992,22000000,0,5000000,7,25,2,3,4.1,4.7
56524,14000000,0,1000000,8,6,0,3,4.0,4.6
61692,27000000,0,10000000,7,25,2,3,4.4,4.2
18976,35000000,0,1000000,6,6,2,2,5.0,4.0
62740,8600000,0,500000,6,16,5,2,4.1,4.6
78154,12000000,0,1000000,8,3,4,3,4.4,4.2
479594,18000000,0,10000000,7,28,5,3,4.0,4.3
233305,3100000,0,10000000,8,3,4,3,2.2,4.2
23641,23000000,0,1000000,6,29,4,2,4.1,4.3
256680,12000000,0,10000000,7,24,1,3,4.0,4.5
104800,22000000,0,10000000,7,26,3,3,4.0,4.4
1421884,33000000,0,50000000,7,26,3,3,4.0,4.4
14110,6800000,0,1000000,7,24,1,3,5.0,4.3
18710,4000000,0,1000000,8,3,4,3,4.0,4.4
286454,3700000,0,10000000,8,9,1,3,2.3,4.3
652,3400000,0,100000,5,26,5,2,4.1,4.4
162049,48000000,0,5000000,8,7,1,3,4.4,4.7
26014,7700000,0,1000000,11,6,0,4,4.0,4.3
53562,60000000,0,1000000,5,4,4,2,5.0,4.5
10562,60000000,0,1000000,8,3,4,3,4.4,3.7
21589,5600000,0,1000000,8,1,2,3,4.0,4.3
2909,5200000,0,100000,6,26,1,2,4.1,4.1
37937,25000000,0,1000000,8,1,2,3,4.0,4.5
15865,3300000,0,1000000,8,3,4,3,4.1,4.8
63920,29000000,0,5000000,7,28,5,3,4.0,4.3
38375,49000000,0,1000000,7,26,3,3,4.1,4.7
16657,3600000,0,1000000,7,17,1,3,4.0,4.3
301413,48000000,0,5000000,8,1,2,3,4.1,4.2
16094,5400000,0,1000000,7,31,1,3,4.0,4.6
44348,11000000,0,5000000,7,6,4,3,4.1,4.5
23279,8500000,0,1000000,4,26,3,2,4.1,4.2
70556,26000000,0,10000000,7,17,1,3,4.0,4.3
1240,14000000,0,100000,11,2,3,4,4.1,4.3
10218,78000000,0,1000000,7,31,1,3,4.2,4.4
11838,9200000,0,1000000,4,9,0,2,4.0,4.2
162335,4900000,0,10000000,7,6,4,3,4.0,4.5
886418,6500000,0,50000000,6,30,5,2,4.1,4.2
9951,96000000,0,1000000,8,26,4,3,2.3,4.3
213340,24000000,0,10000000,6,14,3,2,4.0,4.3
1805398,55000000,0,50000000,6,11,0,2,4.4,4.3
94989,74000000,0,5000000,4,22,6,2,4.0,4.6
10247,15000000,0,1000000,7,27,4,3,4.1,4.6
730,6300000,0,10000,6,26,1,2,4.4,3.9
263454,74000000,0,10000000,8,2,3,3,4.1,4.6
39480,14000000,0,500000,6,16,4,2,4.1,4.8
1311,14000000,0,10000,7,11,2,3,4.4,4.3
174,5700000,0,10000,4,19,3,2,4.1,4.4
1221896,70000000,0,100000000,7,12,3,3,4.2,3.7
152658,29000000,0,1000000,9,12,4,3,2.1,4.5
14766,16000000,0,500000,9,20,2,3,4.0,4.1
353342,13000000,0,50000000,11,24,4,4,4.0,3.7
672089,73000000,0,50000000,1,19,4,1,4.1,4.1
3053,17000000,0,50000,7,3,1,3,4.2,4.8
8389714,92000000,0,100000000,7,4,2,3,4.0,4.5
867920,45000000,0,10000000,7,14,5,3,4.0,4.4
798522,57000000,0,100000000,6,7,3,2,4.1,4.3
6760,26000000,0,500000,6,11,3,2,3.2,3.8
13118,47000000,0,500000,6,25,0,2,4.0,4.5
413609,22000000,0,10000000,8,1,2,3,4.1,3.7
1117212,50000000,0,50000000,8,3,4,3,4.0,4.5
305765,34000000,0,10000000,7,31,1,3,4.1,4.6
47698,4099999,0,5000000,4,12,1,2,1.5,4.3
17069,94000000,0,500000,8,1,2,3,5.0,4.4
111741,66000000,0,5000000,2,27,1,1,4.0,4.6
49275,91000000,0,500000,7,17,1,3,4.4,4.6
29265,17000000,0,1000000,5,19,4,2,4.0,3.4
85763,21000000,0,1000000,8,24,0,3,3.0,3.8
137198,81000000,0,5000000,4,22,6,2,4.0,4.6
22191,3000000,0,1000000,5,4,0,2,2.3,3.8
5637451,59000000,0,100000000,8,3,4,3,4.1,4.4
12495,19000000,0,1000000,8,19,5,3,2.3,4.1
512996,23000000,0,10000000,8,2,3,3,4.1,4.5
2349421,39000000,0,100000000,7,27,4,3,4.0,4.4
159,7500000,0,10000,4,20,4,2,5.0,3.8
50,7400000,0,10000,11,15,2,4,4.0,3.1
2,6300000,1,100,5,15,1,2,4.4,5.0
3039889,18000000,0,10000000,6,27,2,2,4.0,4.4
155,20000000,0,10000,4,4,2,2,4.1,2.9
14210,96000000,0,1000000,7,19,3,3,5.0,3.3
291,35000000,1,5000,10,22,5,4,2.0,4.1
625,8400000,3,10000,1,8,6,1,2.1,4.6
4487182,55000000,0,50000000,7,4,2,3,4.0,4.5
668,13000000,0,50000,3,31,3,1,2.1,4.3
83,6700000,0,50000,7,5,3,3,4.4,2.2
10053186,94000000,0,100000000,6,28,3,2,4.0,4.5
24,64000000,1,1000,10,17,1,4,3.2,3.9
8,4500000,0,1000,5,21,0,2,4.0,4.1
19,6000000,0,5000,7,12,2,3,4.3,3.3
283,7400000,0,100000,5,12,5,2,4.0,4.1
253,3700000,0,50000,11,1,2,4,4.0,4.8
41,25000000,0,1000,7,4,2,3,4.0,4.1
2,10000000,0,500,6,10,6,2,4.0,4.5
349,11000000,0,50000,3,16,4,1,4.0,4.5
1397944,50000000,0,10000000,7,31,1,3,4.4,4.4
27275,8300000,0,1000000,7,30,0,3,4.1,4.4
1531,7700000,2,10000,12,5,1,4,4.1,4.2
1218,4000000,0,50000,5,13,5,2,4.0,4.6
88,4200000,0,1000,12,8,4,4,4.1,4.7
557,74000000,0,10000,7,27,4,3,4.0,4.8
2387,6900000,0,100000,6,9,5,2,4.1,4.7
686,6600000,0,10000,7,11,2,3,4.3,1.7
499,4700000,0,10000,1,27,4,1,4.0,4.0
608,5400000,0,100000,5,17,3,2,4.1,3.6
24,35000000,0,1000,12,29,4,4,6.0,2.0
707,26000000,0,5000,7,17,1,3,4.4,4.7
376,32000000,0,50000,7,23,0,3,4.4,4.1
109,2700000,0,5000,6,24,5,2,4.0,4.3
43,3700000,0,10000,12,16,5,4,4.1,4.3
77,6900000,0,5000,1,5,4,1,5.0,4.4
130,2200000,0,10000,4,4,0,2,4.0,4.6
452,30000000,0,100000,2,2,4,1,4.4,3.7
4115,5800000,0,100000,7,8,6,3,4.0,4.5
459,3100000,0,50000,11,16,3,4,4.0,4.0
55,1500000,0,1000,9,26,5,3,4.0,4.8
306,3300000,0,5000,6,3,5,2,4.1,4.8
498,5000000,0,50000,10,15,6,4,4.0,4.6
36,1100000,0,5000,8,30,2,3,3.0,4.3
1002,4400000,0,10000,8,31,2,3,4.0,4.2
138,2100000,0,10000,9,22,4,3,3.0,4.8
20,1600000,0,5000,1,3,1,1,4.0,4.2
1971777,29000000,0,100000000,5,11,4,2,4.1,4.2
408292,29000000,0,10000000,7,12,3,3,4.1,4.6
5091448,41000000,0,100000000,7,12,3,3,4.1,4.3
640974,47000000,0,50000000,6,5,1,2,4.0,4.2
3058687,89000000,0,100000000,7,18,0,3,4.0,4.4
4972230,9900000,0,100000000,3,2,4,1,4.0,4.5
951,64000000,0,100000,5,25,4,2,4.1,4.2
14026,12000000,0,100000,6,24,1,2,2.2,4.6
1013867,32000000,0,50000000,8,3,4,3,4.1,4.5
762706,28000000,0,10000000,3,30,4,1,4.0,4.5
91171,36000000,0,1000000,8,3,4,3,4.1,4.4
1076243,13000000,0,100000000,1,18,3,1,2.0,4.1
10158,3600000,0,500000,3,1,3,1,4.0,4.5
1168959,66000000,0,50000000,5,3,2,2,4.1,4.3
4000433,42000000,0,100000000,8,2,3,3,4.0,4.3
23682,9800000,0,1000000,6,14,3,2,4.0,3.3
338449,2800000,0,10000000,6,19,1,2,2.3,3.7
187892,40000000,0,5000000,5,10,3,2,4.0,4.4
740,20000000,0,100000,5,24,3,2,4.4,3.1
15443,25000000,0,1000000,6,19,1,2,4.4,4.0
94910,44000000,0,10000000,1,10,1,1,4.3,3.9
63773,8800000,0,5000000,7,30,0,3,5.0,4.4
1506783,89000000,0,10000000,7,18,2,3,4.0,4.8
1354,4800000,0,500000,10,23,0,4,2.3,3.6
4082,318000,0,500000,10,16,3,4,4.2,3.4
951413,13000000,0,100000000,7,31,1,3,4.4,4.4
1657,4900000,0,100000,7,17,1,3,4.1,4.4
4660,5900000,0,1000000,10,6,3,4,4.0,4.0
1476,41000000,0,100000,2,21,1,1,3.0,4.3
210534,22000000,0,10000000,6,13,2,2,4.0,4.2
894435,3100000,0,50000000,7,1,6,3,4.0,4.6
1302,58000,4,10000,8,5,2,3,2.2,4.4
12726,15000000,0,1000000,7,21,5,3,4.1,4.2
3213548,55000000,0,100000000,7,25,2,3,4.1,4.3
3943,11000000,0,100000,5,23,2,2,5.0,4.3
57,13000000,0,5000,7,4,2,3,5.0,4.6
2588,7600000,0,100000,6,27,2,2,4.0,4.2
1117,3000000,0,50000,10,18,2,4,5.0,4.2
607,37000000,0,50000,7,24,6,3,4.0,4.4
9433,9300000,0,500000,7,30,0,3,5.0,4.3
73,23000000,0,1000,6,5,1,2,3.2,4.9
1250,241000,0,50000,3,6,1,1,4.0,4.5
13096,9200000,0,500000,7,30,0,3,5.0,4.2
1,16000000,2,10,10,7,4,4,2.3,1.0
6495,40000000,0,100000,7,12,3,3,4.4,4.4
43,13000000,0,5000,2,20,1,1,4.0,4.0
20368,31000000,0,500000,12,15,3,4,2.3,4.4
58,3000000,0,10000,4,21,4,2,4.4,3.4
183,9900000,0,50000,7,16,0,3,4.0,3.8
5559,3700000,0,500000,3,15,1,1,4.0,3.7
41,11000000,1,500,7,19,1,3,4.4,4.1
759838,63000000,0,10000000,12,22,4,4,4.0,4.6
51,2100000,0,5000,5,21,0,2,4.0,4.4
127,1400000,0,10000,10,7,4,4,4.0,4.2
64884,37000000,0,5000000,7,12,1,3,2.3,4.3
857215,7900000,0,100000000,12,7,3,4,4.1,4.2
12683,19000000,0,1000000,2,5,0,1,2.3,4.4
3656,39000000,0,100000,3,15,3,1,3.0,4.6
1034,196000,4,5000,9,8,6,3,2.2,4.5
120,2300000,0,10000,10,5,3,4,4.0,4.4
59,8100000,1,1000,8,16,6,3,2.2,4.2
53,3400000,1,1000,5,19,5,2,4.0,1.8
7715,28000000,0,500000,6,29,4,2,4.1,4.4
5,11000000,2,100,9,26,0,3,3.2,3.4
10,6100000,3,100,4,10,2,2,2.3,4.6
96,14000000,0,10000,11,14,1,4,4.1,3.7
777,14000000,0,50000,5,4,4,2,4.0,3.1
255,1600000,14,5000,7,25,2,3,4.0,4.3
25,15000000,1,500,12,13,2,4,7.0,4.3
415,2700000,0,50000,6,1,3,2,2.3,3.8
231,5700000,0,5000,12,24,6,4,4.3,4.5
517,47000000,0,50000,12,7,0,4,4.1,3.6
33,857000,1,500,1,1,4,1,4.0,4.2
30,25000000,0,1000,8,1,2,3,4.0,4.5
184,1300000,0,10000,7,29,5,3,4.0,4.2
1960,87000000,0,100000,10,6,4,4,2.3,4.2
41917,14000000,0,10000000,7,30,0,3,4.4,3.7
29544,10000000,0,10000000,7,25,2,3,4.0,3.8
1786,5900000,0,100000,6,12,1,2,4.4,2.9
6181640,58000000,0,100000000,12,22,4,4,4.0,4.5
145,48000000,1,5000,4,7,3,2,4.0,4.9
19816,57000000,0,1000000,11,3,4,4,4.4,4.4
9,51000,3,500,2,8,2,1,2.2,4.4
13,4500000,0,1000,3,27,1,1,4.0,4.4
4031,8900000,0,500000,6,15,4,2,4.4,2.9
46,26000000,0,10000,7,29,6,3,5.0,4.2
50,15000000,0,5000,7,3,1,3,4.4,4.0
15439,2200000,0,1000000,11,7,0,4,2.3,4.3
38,42000000,0,5000,4,6,4,2,4.1,3.9
214,8900000,0,10000,6,13,2,2,4.4,4.0
4108,13000000,17,10000,12,14,0,4,4.0,4.6
