row_id,Y
1813,3.9460287
9437,4.328242
816,4.2749314
1829,4.128436
5547,4.052972
6058,4.3485208
10492,4.047061
10235,4.297105
8865,4.2906203
1697,4.3047066
8421,4.2511725
2765,4.190609
4952,4.156047
9159,4.2153645
0,4.3550415
3422,4.27939
10595,4.2078953
2827,4.066507
2721,4.32267
908,4.319346
5104,4.0273433
7037,4.0294237
3286,4.328242
6019,4.255001
528,4.2397723
10592,4.3388247
5283,4.003852
5033,3.930408
8961,4.3624907
1840,4.311855
1437,4.3595376
9334,4.3568726
2407,4.039588
8261,4.360389
9382,3.9465313
2374,3.85391
7611,4.2906203
34,4.021745
8948,4.0650196
5076,4.2367287
4918,4.107778
6840,4.344744
7658,3.9128342
2019,4.3561144
810,3.9212456
3021,4.276093
397,3.8643289
788,4.218792
5989,3.9978518
7030,4.048477
3511,4.1278267
2036,4.1946583
5328,4.4370303
240,4.087719
51,4.265015
1218,4.1279607
1459,4.3535275
8270,4.03209
3189,3.986474
5492,4.0940766
1204,3.9591703
10122,4.650607
10710,4.0955906
4416,4.1984076
9069,4.0710645
10166,4.330825
5532,3.8350234
8682,4.3535275
2171,4.214744
9425,4.3058095
931,4.061928
1260,4.3682685
547,4.197056
1499,4.2661805
4779,4.123043
177,3.760816
4637,4.3716226
8645,4.407824
47,4.054084
4292,4.117628
4007,4.224292
4926,4.1284566
1644,3.9407167
4590,4.0607886
1438,4.0150585
9766,3.8942623
3805,4.1705256
7109,4.195942
6731,4.0864124
10277,4.3682685
372,4.3911767
7653,4.2939262
3290,4.1323037
4087,4.0735025
7992,4.158186
1214,3.9503098
8159,4.3403373
7326,4.3535275
6765,4.32267
1997,4.463564
7765,4.224292
2045,4.3128767
1766,4.3535275
5806,4.359461
8128,4.076594
3707,4.2939262
2150,4.092456
9179,4.117623
10309,4.1902657
9062,3.8297887
2512,4.3535275
2750,3.908112
7483,3.9117703
8639,4.290095
9674,4.3535275
3136,4.010728
6405,3.9961405
1220,4.3803477
4880,4.1267576
10226,4.3093977
4655,4.081331
5987,4.440817
2194,4.190728
6584,3.8112364
1065,4.2607417
3072,4.36112
9408,4.072811
8759,3.5842304
8613,4.3978047
8294,4.361852
8929,4.2220526
2346,4.165558
7155,3.9215417
1318,4.264067
7930,4.3568726
10135,4.2906203
3163,4.331571
6850,4.3485208
3719,4.0323462
10716,3.9391718
3091,4.0865755
4725,3.9958725
5815,4.196365
7078,3.904563
3209,4.1906123
6827,3.9396663
4181,4.4954934
6212,3.9851384
5533,4.230883
10011,4.2907205
9196,4.2164125
8048,3.958724
2817,3.7907577
2556,4.1638684
330,4.3242493
4910,4.103272
3936,4.0140743
920,4.2400007
9369,4.5090156
256,3.8644333
2112,4.205926
5078,4.231271
59,4.1246676
6303,3.8669562
5267,3.972015
7405,3.9775624
3685,4.160499
1439,4.146146
10682,4.331571
4421,3.9223328
4023,3.9400144
8310,3.958724
5183,4.108484
2232,4.2153153
2955,4.0867367
7036,4.170022
5873,4.3568726
10441,4.201381
9568,4.359461
5108,4.1300488
8651,3.8977833
3057,4.4275737
9948,4.185716
3171,4.2965927
3018,4.314492
4956,4.331571
10195,4.2906203
6570,4.08203
3991,4.276093
935,4.1754737
673,4.1431813
10491,4.116607
4608,4.3678904
2464,4.058197
1618,4.338941
1057,4.328242
5785,4.2037177
10614,4.254454
6001,4.3535275
10589,4.32267
525,4.0734506
2100,4.193509
4282,4.3902364
3574,4.4559593
1379,4.1798797
1650,4.3716226
6745,3.9128342
3494,4.04975
4611,4.189976
138,4.3047395
4261,4.371361
2687,4.311766
9973,4.102694
4387,4.3561144
6972,4.341407
2086,4.3732634
8379,4.3062816
6218,4.2478366
2314,4.2532177
10269,3.56954
9575,4.22261
274,4.2289023
4057,4.177954
6448,3.9329433
4207,3.9577665
2525,4.003098
10755,4.3047395
8478,4.0639505
