row_id,Y
342,3.933602842
2063,4.347374749
1685,5.072559416
9771,2.84334796
7646,4.719142911
6104,4.304727717
3350,4.2283943
6133,3.921418807
9743,3.809339483
8724,4.046389419
120,4.578181199
2211,4.718895267
8172,4.699353372
7059,4.597557104
1101,3.927287951
3820,4.039028911
112,3.680863754
190,4.285639923
5718,3.243519553
4221,4.73848723
7774,4.198251199
1781,4.825678858
3928,3.92082193
6947,4.444867763
8144,4.615677383
3466,4.254832133
7077,4.415883874
9098,4.71713165
1640,4.378838175
2610,4.138373465
4123,3.164674312
960,4.44533128
8124,4.370999261
4535,4.913884769
3474,4.303811958
5962,4.113522513
10655,4.860071302
4791,4.546742416
6712,4.308002383
763,4.376015818
6349,4.730175474
1012,4.706591557
9124,3.864866751
579,4.166600383
1959,4.033897391
10363,2.498827872
7019,4.232367838
9749,4.511556683
6050,4.346130102
1872,4.493041122
5916,4.312028469
4941,4.412459363
7829,4.291525057
5636,4.335060588
9161,4.538000978
6976,4.240186738
10787,4.607165537
4499,4.01933529
7466,4.790074187
5365,4.651232666
6589,4.069514305
2594,2.832982345
4458,4.059089992
2337,4.785435564
7807,3.446928416
3540,4.679863183
5011,3.430483203
5964,4.5984967
8205,3.885400194
5536,4.007991426
3814,4.568406659
4320,4.304191595
2881,3.924717138
6140,4.517824886
1813,4.451054084
9437,4.425542697
816,4.365213526
1829,3.756405618
5547,4.14174894
6058,4.607232076
10492,4.360625671
10235,3.552622514
8865,4.472027281
1697,4.717528549
8421,4.287391565
2765,4.310760448
4952,4.261104862
9159,3.979396303
0,3.489440508
3422,4.520118867
10595,4.003135886
2827,3.683878395
2721,4.799392697
908,4.798431603
5104,4.570284992
7037,4.741702103
3286,4.586119043
6019,4.52327328
528,4.663489942
10592,4.476124659
5283,4.375594864
5033,3.773611338
8961,4.56118508
1840,4.758006087
1437,4.160935828
9334,4.216183857
2407,3.980596036
8261,3.834704903
9382,4.238990218
2374,2.769219945
7611,4.29512204
34,3.628194415
8948,4.264496113
5076,4.226504935
4918,4.372402896
6840,4.484551438
7658,4.197412384
2019,4.321250588
810,4.25296196
3021,4.234967725
397,3.400513215
788,4.579732606
5989,3.929274798
7030,3.873506884
3511,4.113634462
2036,4.305162381
5328,4.527033258
240,4.592623022
51,4.409905907
1218,4.693164432
1459,4.286499576
8270,4.162363227
3189,4.101228373
5492,4.087902338
1204,4.221132937
10122,5.028165263
10710,4.143207637
4416,4.723917591
9069,4.230040218
10166,4.530404971
5532,3.912269925
8682,4.456152317
2171,4.091960085
9425,4.211632759
931,4.298973263
1260,4.411556112
547,4.139007046
1499,5.096735785
4779,3.747836021
177,3.428449874
4637,4.224276988
8645,4.96065503
47,4.320209162
4292,4.638432268
4007,4.41245836
4926,4.401884426
1644,3.999339371
4590,3.262794054
1438,2.923043888
9766,3.961250724
3805,4.424779167
7109,4.405408293
6731,4.685216677
10277,4.326142075
372,4.377320843
7653,3.88995693
3290,4.738924502
4087,4.27355187
7992,3.382825951
1214,3.165507579
8159,4.346722876
7326,4.353860979
6765,4.102206253
1997,4.4832308
7765,4.49626883
2045,4.903838455
1766,4.551962642
5806,4.852057965
8128,4.927421941
3707,4.607062026
2150,3.343040374
9179,3.902424155
10309,3.948240292
9062,3.095174751
2512,4.060307422
2750,4.691915329
7483,4.097570809
8639,4.12194724
9674,4.409591898
3136,3.990875467
6405,3.968871417
1220,4.619616516
4880,3.997648227
10226,4.730009733
4655,4.264935185
5987,4.847471415
2194,3.995203626
6584,3.675177657
1065,4.478895256
3072,4.391889354
9408,3.757003309
8759,5.078416938
8613,4.591066937
8294,4.457380677
8929,3.463081379
2346,4.137626941
7155,3.187520625
1318,4.150934124
7930,4.468174316
10135,4.00768527
3163,4.380352398
6850,3.792295493
3719,4.627440295
10716,4.231870784
3091,3.979023548
4725,3.727333936
5815,4.822786717
7078,4.113330408
3209,4.203681604
6827,3.3300338
4181,5.047486754
6212,3.702444384
5533,3.936045556
10011,4.30833458
9196,4.116958403
8048,3.443264678
2817,4.114416867
2556,3.814251346
330,4.502421695
4910,3.39130028
3936,3.147501672
920,4.270650282
9369,2.959307116
256,4.369940646
2112,4.254930706
5078,5.032274122
59,3.737039114
6303,4.934821867
5267,4.31967913
7405,4.232060544
3685,4.252874532
1439,4.253009286
10682,4.104188992
4421,3.616434333
4023,4.893572007
8310,3.059088955
5183,3.95384463
2232,4.324932714
2955,4.176387928
7036,4.541137452
5873,4.024277284
10441,4.523002594
9568,4.554926756
5108,4.128780851
8651,2.406060427
3057,4.508390245
9948,3.993697756
3171,4.559742838
3018,4.058564407
4956,4.695994066
10195,4.420376318
6570,4.116484532
3991,3.949614636
935,4.662353958
673,4.431295721
10491,4.025619149
4608,4.567653501
2464,5.085616728
1618,3.944923122
1057,4.674433405
5785,4.586415377
10614,4.387880998
6001,4.422587916
10589,4.888615168
525,3.548138542
2100,4.124300275
4282,4.539494098
3574,4.77738498
1379,4.629162163
1650,4.457181358
6745,4.763189388
3494,4.272273999
4611,3.769302868
138,4.683785307
4261,4.550448204
2687,4.551008386
9973,3.392107899
4387,4.568399711
6972,4.145698135
2086,3.755289489
8379,4.531232368
6218,4.635485754
2314,4.109005384
10269,2.396933948
9575,4.787477613
274,4.508634747
4057,3.732962963
6448,3.826345755
4207,4.345195982
2525,4.663557066
10755,4.242702273
8478,4.501170539
