row_id,Y
1500,3.921350579222279
4397,4.367571396774588
533,3.96434169188115
10827,4.2187359845237795
5733,4.020800703640078
9988,4.3121323247959396
8746,4.111391856477973
4159,4.49220938128131
2592,4.429398261661735
7198,4.015958187706924
8,4.503805591965727
6264,3.9970217288314953
2652,4.117378787093067
7731,3.9680939031250397
2250,3.8936904011973477
705,4.040782333953048
7473,4.120070403277359
4724,4.636228659759965
1625,4.461428957594815
6621,4.133308819166103
4483,3.9680358423070206
2221,4.666090148475601
3988,3.9814872980249025
4355,4.100023672584392
10315,4.58226264985156
1639,4.611020858598753
986,4.191567859882991
2170,4.297737846342436
209,4.2341259769557285
195,4.493456408563668
3894,4.343001585813494
9633,3.860589390522336
1595,4.359989589301473
6115,3.7560280639186714
6072,4.350064215501366
511,4.298469672709242
9754,4.194857002304164
5339,4.095180405693659
8665,4.469976696262003
7801,4.102977834874325
2868,4.215596037044064
4336,3.8970931365834955
3633,3.695269500010216
9426,4.30284966713326
4239,4.4823537967364
4309,3.998326485164665
3614,4.241168077400916
6477,4.5162245914639385
7320,4.257421031697651
8449,4.338746750950337
9354,4.132380967234722
6125,3.789909970678323
423,3.930135252517172
7110,3.9769664600246064
904,4.376043813464849
31,4.131878803278579
10549,4.297737846342436
7705,4.43385284532943
10212,4.313035822153842
1651,4.396740618865237
3506,3.9425760607946807
3157,4.0364416505298095
4474,4.051975139645276
6013,4.053389090744996
2060,4.055360401860076
799,4.420480382417101
8406,4.553720192165469
4276,4.305059947359384
6541,4.354565141139238
4885,4.279167975312368
8029,4.454795081981311
10512,4.058979120213847
2656,4.332611934667436
345,3.949931156725676
97,4.043085155540769
2604,4.173211771200162
1812,3.938179653662995
9897,4.122010041742878
9638,4.260638909348428
4709,4.214423520170136
8773,3.7975278571919944
9599,4.103405069030823
10096,3.9401303554971063
1147,3.7701985115357566
3216,4.327781686502661
5332,4.324181692549448
6311,4.097481759033179
3545,3.97196321853095
400,4.5154713354201785
674,4.358146833856695
764,4.13454194547993
5077,3.734559486879907
2893,4.0433668078320615
2044,4.080300763406794
5900,3.893366226842609
2228,3.9119752379345347
7178,3.645314767713992
5517,3.6679210885130393
6572,4.316828638560776
1134,4.291996017555832
883,3.4831021783700464
7236,4.104985397397136
7498,4.134792430469757
6346,4.3633522432201595
10286,3.5809526025355063
2693,4.125352792309038
6698,3.518445308450872
1679,4.296639116717638
3683,4.494102773228689
7431,4.2551805523488815
9494,3.852931007226375
607,4.458598932509521
3177,4.260734982992197
2682,4.2237829630620265
2331,4.068079521045588
10045,3.8656285762630707
2790,4.433868641910978
6715,3.88605719684427
5590,4.01914527262729
7889,4.4885977971339255
1119,3.7690482091479374
4232,4.174653869868497
582,3.8036033048359044
96,4.365397808044731
3980,4.186951622722872
2597,4.44959554889928
3570,4.3058462038093905
2190,4.506743953931223
9248,4.5578832893202295
3537,3.784032292321117
1221,4.257547885524078
7623,4.013933811060324
8538,3.6531992029479854
89,4.019236009176777
2672,4.016504340140332
5324,3.8877459274479995
6084,4.30007930908576
2654,4.228129274505655
5346,4.214840293325544
1085,4.174026724670646
6003,4.23844556780989
5476,3.985522737138026
9451,4.376784401142205
5355,4.137529178078554
459,4.164018005910637
6705,4.273539156448312
6848,4.188451535566995
1174,4.308411888064236
10779,3.829726451419985
5621,4.437812125373149
8413,4.471753171763093
2901,4.042998021017576
379,4.049254561848475
9799,4.642339154760763
2172,3.8453793963975826
8479,4.152269171214529
489,4.0497864203938825
8772,3.9565917212221358
8307,4.233618632669457
3061,4.219275501306907
5212,4.457502027701413
748,3.963551927240186
2979,3.9053915924214886
4903,4.206808033858953
8511,4.14250054554194
5667,3.802698041412521
3808,4.311792594704423
8703,4.094578638655542
1020,4.180988086419477
9202,4.36648622681801
2898,4.280681673053217
2216,4.045111857912203
1876,3.968327047319977
6774,4.4166840675683225
3233,3.890003282079424
3003,4.3221311608523765
2846,4.365009979097118
5623,4.295553727799009
1857,4.258725422999045
3313,4.159288956181792
4085,3.974243196551023
6010,4.426325594411523
9833,4.147584449683625
1561,4.361714211623592
2386,4.057736758253477
88,4.05742663967423
1598,4.035468936813877
4472,4.005767431883195
6384,4.100201920858446
10444,4.300860166647482
8792,4.457502027701413
515,4.383156280056184
4102,3.8278418967232772
3699,3.8892785512163663
1873,4.476628356264969
1565,4.431763416800577
9787,4.271167908564144
2319,4.028768202042783
6608,4.361732449930713
3766,4.357007062177005
5257,4.182907864200675
3818,4.242664279962516
303,4.295541620688992
2181,3.751927103898471
8273,3.739316925337732
8284,4.349712780215459
1525,4.439762434141757
3669,4.02942686867643
1275,3.8236000951136924
7007,4.203151574793139
1404,4.460554264092165
9251,4.262775394366492
74,4.228060360216644
4670,4.345544929433548
3049,3.9315847738246164
6583,4.229410296113426
6323,4.148879756721146
9837,4.130858926904097
9627,4.088424890951252
8256,3.955629007483951
10301,3.9649285195043165
8632,4.174919988321554
8625,3.952588197633124
6646,3.9553631077902525
3166,4.099763472967742
553,3.8765226161826725
2233,4.037279972558839
5523,4.601162584535535
1248,3.9310345136361518
1192,4.2612218807798365
5814,4.366142203092774
3604,4.111272739828389
6494,4.521086897025116
7846,4.004014612801566
420,3.9680358423070206
4391,4.874853596487078
9809,4.129762724715498
412,4.278979012328928
3686,3.868486773813975
104,3.8299547285396716
8764,4.353287092947391
1481,3.969456225426239
9150,4.495579890294627
1383,4.109677266457851
8180,4.353138850106588
8125,4.340400433136478
7766,4.523344420766621
259,3.772892944361768
10436,3.726414532181684
1262,3.7928662556619046
461,4.355563904301011
6306,4.416592499605579
1551,4.0048324292211355
8640,4.049697786243234
8841,4.045700591165023
752,4.038448361725917
10018,4.5101950257695
4751,4.334353922181783
1850,4.06103977570048
10405,4.169446372610566
19,4.232837789247778
7240,4.352653251121932
9608,3.9920382918953017
8249,3.9187325870786593
6823,3.9054078987438334
1118,4.824180222871279
5237,4.356460616969038
9400,4.59748007510508
1508,4.659409326761863
9365,4.042601182098613
7295,4.060083426593887
10416,4.3464201033170395
4569,4.2047503373241435
9457,4.37293058283256
1380,4.463576274788603
4617,4.30855537933794
7533,4.0761701992643555
1227,4.326372931054014
6776,4.504597741086907
2119,4.146806414683873
7936,4.433464478629345
3182,4.077563927288607
6837,4.488865348250125
885,4.0766448188290525
9361,3.9192807222029304
7708,4.096174527592272
9801,4.091524755871703
6315,4.25522810087312
10742,4.317572654233573
8265,4.238564228591083
3322,4.4663154232362245
4786,4.174619463637279
1847,4.317155255992101
2210,4.453250675077706
5057,4.126580766450023
6737,4.112376526470799
1097,3.692213837577406
1150,4.143648284470289
4757,3.7749930189754366
1319,3.8548986870258206
8460,3.9838966303121355
6012,4.301601689877686
108,3.984174514870128
9838,4.114125065942631
6004,4.74837030378206
9998,3.8852656464928668
1414,4.336475899990508
9859,4.164440508259896
6316,4.553421221039609
6907,3.9423468783251607
3695,4.028913175680255
342,4.192783941213343
2063,4.1041856099901555
1685,4.376685813360629
9771,4.427285005441122
7646,4.450373079988204
6104,4.1274107941365035
3350,4.035073362467542
6133,4.189615110932731
9743,3.8689913735563315
8724,4.191481882122294
120,3.7007488710983707
2211,3.9576654219843688
8172,4.179031930838367
7059,4.450676262598181
1101,4.370769310057703
3820,4.2789141355552776
112,3.823753433218539
190,4.051374150840448
5718,3.7014287375943615
4221,4.67445388480205
7774,4.061312144727884
1781,4.619210729794204
3928,4.312519782630915
6947,4.1057002865661545
8144,4.180095528994235
3466,4.356865735384993
7077,4.349967854782787
9098,3.999192131661284
1640,4.390962101838694
2610,4.157899818603342
4123,4.2866870668225765
960,4.408753299024503
8124,4.317776713409886
4535,4.4815702688654495
3474,4.190259147364846
5962,4.405122457966208
10655,3.9360901470068765
4791,4.329427778955955
6712,4.113560219683633
763,4.411205534494387
6349,4.139116661012929
1012,4.736231662565794
9124,4.46253064539864
579,4.268235827298139
1959,4.002070310492968
10363,3.9479255546526306
7019,4.363530331642668
9749,4.12671594401995
6050,4.169446372610566
1872,4.556889448367356
5916,4.065843096450051
4941,4.332600031100781
7829,4.014287473564022
5636,4.144619777021911
9161,4.478135582856076
6976,4.252261527490577
10787,4.441594144464591
4499,4.072211272997315
7466,4.677950519540336
5365,4.2508658676146664
6589,4.097629491469981
2594,3.5680400613134102
4458,4.1080898660273615
2337,4.423465129236867
7807,3.8224714868469007
3540,4.164421699420139
5011,4.009000990115935
5964,4.449909326705887
8205,3.966313303511677
5536,3.971387995327068
3814,4.534449389139495
4320,3.663763050022101
2881,4.105501863425973
6140,4.439163528120997
1813,3.886229539371936
9437,4.398693177206446
816,4.33077646138742
1829,3.930465674257549
5547,4.210479665181732
6058,4.385084583379737
10492,4.159019671838091
10235,4.336278795312949
8865,4.226898350065081
1697,4.562534961138272
8421,4.1933092193938
2765,4.082492291102546
4952,3.9463183657745513
9159,4.239368056555364
0,4.378225396489471
3422,4.142985428213167
10595,4.509627945897123
2827,4.231147895402702
2721,4.6540132591429275
908,4.370098052308115
5104,4.477228278246642
7037,4.286921246446151
3286,4.467729486347109
6019,4.497955124905345
528,4.370017397965265
10592,4.271167908564144
5283,4.015389221606839
5033,4.1564600211586695
8961,4.431142449590517
1840,4.56722590963193
1437,4.377901447398965
9334,4.27843334423909
2407,4.075272841534998
8261,4.177723105879169
9382,3.968516150873164
2374,3.4963532271675506
7611,4.28677545032639
34,4.173932160917601
8948,4.060940127976796
5076,4.401642119516832
4918,4.084227528622231
6840,4.207350509421931
7658,3.848884338956421
2019,4.406173064102328
810,3.898430194094517
3021,4.275588726674245
397,3.888707573253278
788,4.309933629289463
5989,3.8307782485402218
7030,3.83251057686387
3511,4.07161048806376
2036,4.31208596829166
5328,4.509688330543402
240,4.002369646018645
51,4.347369783070235
1218,4.298236132480373
1459,4.415034254539083
8270,4.039739926927642
3189,4.031106028762209
5492,3.934458832227824
1204,3.7702668859897357
10122,4.892481892186897
10710,4.089072035899823
4416,4.3894849711985255
9069,4.253145445132477
10166,4.278448148245274
5532,3.7813021606798327
8682,4.361732449930713
2171,4.233057061477753
9425,4.373525938290197
931,4.211568027298083
1260,4.430532292925899
547,4.252114056355151
1499,4.397607758554525
4779,4.349437829265856
177,3.620425569947635
4637,4.2341259769557285
8645,4.431947440166383
47,4.085010791417784
4292,4.2202282962976865
4007,4.060638353431275
4926,3.9680358423070206
1644,3.827548718493653
4590,3.910520580505178
1438,3.8535234842219466
9766,3.635738226521464
3805,4.382150437354706
7109,4.090409685742611
6731,4.338726894158647
10277,4.431949952700036
372,4.510557100952427
7653,4.319175604825454
3290,4.3539441403469015
4087,3.9796072547817465
7992,3.9298900927384346
1214,3.863304392075951
8159,4.450397188253044
7326,4.453267963065513
6765,4.447261307071017
1997,4.59506859941686
7765,4.060638353431275
2045,4.423067542616305
1766,4.423093497545183
5806,4.385860015156325
8128,4.271218465284452
3707,4.333221973819401
2150,4.07180284020079
9179,4.0930648133924645
10309,4.069597619054922
9062,4.100555958441877
2512,4.298078504605038
2750,3.812229247626121
7483,3.724930302102517
8639,4.4146589584809695
9674,4.379249059287132
3136,4.0161077291346885
6405,3.9818438213384035
1220,4.349968889770117
4880,4.0712256578785135
10226,4.393334792165673
4655,3.9653070517692544
5987,4.439728318473486
2194,4.290611875258693
6584,3.5938354528709358
1065,4.281171731439472
3072,4.301220745310828
9408,3.951099122851322
8759,4.010468275931481
8613,4.383024586446859
8294,4.556671501501011
8929,4.264203656280545
2346,4.188667080544545
7155,3.953572948671764
1318,4.417430411757821
7930,4.291129156813085
10135,4.211719791550411
3163,4.286266836878493
6850,4.42063687347687
3719,4.101778286706973
10716,4.024920028929235
3091,4.018714257434265
4725,3.793991216920519
5815,4.240315816238304
7078,3.909774725023285
3209,4.344824189378872
6827,3.7938149971265895
4181,4.892332087073032
6212,4.036450293008671
5533,4.056610449582787
10011,4.348299751220736
9196,4.132518397253494
8048,3.9353047239303933
2817,3.8357487768114833
2556,4.011191813384579
330,4.591923012528959
4910,4.024523013818053
3936,3.976196186468698
920,4.305223588465346
9369,4.530643728916172
256,3.8734768621821973
2112,4.0573324999907445
5078,4.356333561086978
59,3.9386477507417847
6303,4.1315760880325
5267,3.948697642957755
7405,4.164330275219342
3685,4.231883482694494
1439,3.99711607251723
10682,4.363530331642668
4421,4.173972714214979
4023,3.999192131661284
8310,3.9328070493010947
5183,4.053399634093679
2232,4.171008054034007
2955,3.9967784615970565
7036,4.241542077329738
5873,4.3034943139145225
10441,4.385197686966543
9568,4.2638642826025865
5108,3.905643377509134
8651,3.8675456559071653
3057,4.522811575444197
9948,3.9749474992268943
3171,4.459227144174715
3018,4.520638798181519
4956,4.421307994674464
10195,4.198514282310457
6570,4.092542576319492
3991,4.265143136760727
935,4.1970533167307815
673,4.191297921487166
10491,4.160493463562927
4608,4.69720191352907
2464,4.41886593542812
1618,4.437056338561106
1057,4.357969839655768
5785,4.145378705942802
10614,4.312848481799184
6001,4.378712564393048
10589,4.484254559948302
525,4.025846756369251
2100,4.28553314190907
4282,4.364590035448065
3574,4.699119766460339
1379,4.299091799359197
1650,4.3739969661048725
6745,4.092900284960206
3494,4.041447749465946
4611,3.966253933208237
138,4.4441136330466975
4261,4.5179063052991815
2687,4.31545847601376
9973,4.006842053811069
4387,4.326007693957546
6972,4.309310085679727
2086,4.560238297089454
8379,4.5850980771582135
6218,4.519713440369046
2314,4.442239712863629
10269,3.6193994319548906
9575,4.373649952325518
274,4.268562513153545
4057,4.208452876665295
6448,4.087103772828753
4207,4.022520493105965
2525,4.335326207017361
10755,4.39251216870349
8478,4.088591296478038
