row_id,Y
5550,4.432094902451398
1081,3.986303426301842
1500,3.95373405479531
4397,4.287374565978397
533,4.039559860060028
10827,4.390672141638946
5733,3.559089088657261
9988,4.305929860477273
8746,3.175576332198351
4159,4.681045919151816
2592,4.3968318160362045
7198,3.994660007164025
8,4.372428876641051
6264,4.053279673672456
2652,4.4045001759136
7731,3.994353429039275
2250,4.0165958443592755
705,4.055351580350039
7473,4.2942675948893765
4724,4.546012896638673
1625,4.303530878673872
6621,4.052498226538141
4483,3.9135498962944544
2221,4.3978926365464215
3988,4.027038966279587
4355,3.7376403414260104
10315,4.773091112027609
1639,4.673872016869597
986,4.131309246001803
2170,4.31138521227209
209,4.315560717769549
195,4.356212269310567
3894,4.466670421711635
9633,4.02924766342115
1595,4.44230130270397
6115,3.481853374634119
6072,4.250223908096782
511,4.274865673123594
9754,4.194922352311253
5339,3.994766810592916
8665,4.4125030049890395
7801,4.183663573769381
2868,4.162417496857105
4336,3.912055356757759
3633,3.621050092087597
9426,4.388251327898429
4239,4.1953585065384384
4309,3.978354051323721
3614,4.264951537706589
6477,4.355845937277475
7320,4.303261195873564
8449,4.3664805898714185
9354,4.1849037517030725
6125,3.889576199139502
423,4.125400494309373
7110,3.7735161691416534
904,4.373399271856986
31,3.987981325982751
10549,4.31138521227209
7705,4.367439835781737
10212,4.327801287337208
1651,4.273253999348272
3506,3.8539686342382775
3157,4.02494017832877
4474,3.9718989590307014
6013,4.048186916920798
2060,3.870612759445564
799,4.396599905604445
8406,4.416219991614459
4276,4.286338907114478
6541,4.417692105497984
4885,4.163213277108312
8029,4.430467833631881
10512,4.127968971503174
2656,4.315984789980987
345,3.7312825716172933
97,4.161595482553239
2604,3.882504576888775
1812,4.018371034086606
9897,4.32238464852769
9638,4.300512452621967
4709,4.178109741746026
8773,3.539909756054484
9599,4.061287464375984
10096,4.090591002655437
1147,3.913353518692384
3216,4.249096012952215
5332,4.183499512500845
6311,4.074259314534149
3545,4.049757897849462
400,4.5520223558224515
674,4.405082904439349
764,4.079020063377926
5077,3.853309827648859
2893,4.082182117722019
2044,4.302713876890989
5900,4.250515749259532
2228,4.1488803975622535
7178,3.7911177259799427
5517,4.247765827833896
6572,4.121204577420034
1134,4.5729208774330825
883,3.376326526593338
7236,4.006943501411961
7498,4.288481980032172
6346,4.231838980758044
10286,3.7219636297354453
2693,4.165797129426269
6698,3.1537502429725865
1679,4.137036980449264
3683,4.358178042533895
7431,4.36799687765868
9494,3.8853778358641966
607,4.419055242632197
3177,4.351443803129591
2682,4.346012121063307
2331,4.0719209972978065
10045,4.12408120863651
2790,4.445617465559905
6715,3.8565188507232593
5590,4.130452834334083
7889,4.851579009738048
1119,3.8152510438747407
4232,4.1765409935102875
582,3.4660725441615083
96,4.560905168512876
3980,4.078056106534699
2597,4.434417727754418
3570,4.21371161453106
2190,4.470483268563197
9248,4.450147764166509
3537,3.9235355763101505
1221,4.084435134164214
7623,3.7499858062944886
8538,3.7754446361843463
89,3.97446722528075
2672,4.237798254673414
5324,3.896954350337747
6084,4.3546919255898935
2654,4.295414773272035
5346,4.434367281304657
1085,4.106045443684084
6003,4.138099954849815
5476,4.054793296358931
9451,4.4843572601940105
5355,4.162327673300423
459,4.116313233263347
6705,4.28783202232666
6848,4.1763206631022145
1174,4.355538957771942
10779,3.9037883550316295
5621,4.4158667039652
8413,4.429988439773378
2901,4.095658429842857
379,4.161031585685587
9799,4.507670744257366
2172,4.04064323169731
8479,4.243870425480886
489,4.0552950909361645
8772,4.052580612489613
8307,4.1234840698657855
3061,4.15364986851875
5212,4.4369106884486
748,3.900238101042882
2979,4.106760606987787
4903,3.919829577941737
8511,4.337632506531333
5667,3.9190074137274955
3808,4.262459616092441
8703,4.141070018143928
1020,4.374376206443759
9202,4.327370767014213
2898,4.455471630555352
2216,4.012506575085756
1876,4.279175084875044
6774,4.461044437926237
3233,3.8967927087356924
3003,4.21261244822333
2846,4.1443609741673955
5623,4.392934567696602
1857,4.172826205505287
3313,4.233211153387757
4085,4.056375264961529
6010,4.2080288501906775
9833,4.155248243515544
1561,4.34513937677719
2386,4.1485216115301835
88,4.057790643478775
1598,4.204299249341782
4472,3.9213939377986495
6384,4.1653210347147525
10444,4.315662408890425
8792,4.4369106884486
515,4.275391313477449
4102,3.9181994945790777
3699,3.7899687309691963
1873,4.342050479410378
1565,4.4055972844083255
9787,4.353047239441727
2319,4.162921026573509
6608,4.3749126104439515
3766,4.365294765952665
5257,4.175151972842124
3818,4.376676924019857
303,4.334313627862796
2181,3.7708500426234792
8273,3.81140207034105
8284,4.174429401378115
1525,4.347207368409129
3669,3.7610244863949323
1275,3.9021034664391974
7007,4.204044408122386
1404,4.40228400484686
9251,4.146228936697169
74,4.08437136333331
4670,4.165643432490346
3049,3.910829298742389
6583,4.1826858296768545
6323,4.032328213585563
9837,4.354138118755134
9627,4.178053805910737
8256,3.951554511410906
10301,4.155335453114837
8632,3.745584465329497
8625,4.22978263780999
6646,4.091539521971045
3166,3.778211132272989
553,3.7153384802220875
2233,4.0488428092703765
5523,4.512227290790199
1248,4.104393964868669
1192,4.258843865139695
5814,4.3764145437087185
3604,4.143613378693516
6494,4.625309093047326
7846,3.984141508775566
420,3.9135498962944544
4391,4.56893713593252
9809,4.232612575580386
412,4.187366532898955
3686,3.782240510682607
104,4.067142677751583
8764,4.311238517794755
1481,4.017774037008438
9150,4.472327069538038
1383,4.003147320025166
8180,4.404742652973035
8125,4.391604951544498
7766,4.397421401894916
259,3.7676950308580546
10436,3.512739460215734
1262,3.889959829131659
461,4.2518024641852925
6306,4.580315077383267
1551,4.077415290564083
8640,4.2273774324251745
8841,4.096977493368749
752,4.086169491749603
10018,4.401876090829066
4751,4.630109956641277
1850,4.097057077421893
10405,4.245942247850308
19,4.147147453247981
7240,4.340549351504522
9608,4.128430253505267
8249,4.0271618168009775
6823,3.9962394607442993
1118,4.892213318325599
5237,4.295823406066049
9400,4.413685197564325
1508,4.7724097891730315
9365,4.031461755010744
7295,4.154020450449328
10416,3.9131801482788653
4569,4.24023265809882
9457,4.459873761203677
1380,4.351787812365607
4617,4.385699624747865
7533,4.087397317437411
1227,4.019495027040691
6776,4.381410507409324
2119,3.965071178034897
7936,4.500336303714925
3182,4.217803334115135
6837,4.446992367169797
885,4.505368884050627
9361,4.042306127489064
7708,4.102190916416656
9801,4.050701874732805
6315,4.1749530049853085
10742,4.192844613124217
8265,4.374764114082866
3322,4.381238674996522
4786,4.371211037742374
1847,4.144946398443871
2210,4.429638610407416
5057,4.133712117005773
6737,4.128447790165781
1097,4.056002393000962
1150,4.163586324266277
4757,3.982936298965256
1319,4.044658120492545
8460,4.063529900387099
6012,4.274854686261381
108,4.1918983442030475
9838,4.007853024895933
6004,4.137528096785394
9998,3.7321970164466225
1414,4.324884473264998
9859,4.145042231061669
6316,4.4217923122653255
6907,3.9703587453780775
3695,4.155496706304675
342,4.251790782881993
2063,4.143487214288997
1685,4.37729613432808
9771,4.169980476225008
7646,4.483237018329617
6104,4.266771565887534
3350,4.252558992277808
6133,4.152316540605312
9743,3.671385206194503
8724,4.147013765139291
120,3.7918180574209677
2211,4.162036833232424
8172,4.039410652280226
7059,4.3176557816431
1101,4.397979826852773
3820,4.168807326218408
112,3.943182294813626
190,4.133653417607632
5718,3.774137824017468
4221,4.574937809485209
7774,4.212883588202418
1781,4.250405003603222
3928,4.347547201734558
6947,4.110316297286602
8144,4.120505159740943
3466,4.343658865753151
7077,4.398389572654701
9098,4.0117001864246316
1640,4.382302943219694
2610,4.280324615855843
4123,4.077374165940514
960,4.393397384536738
8124,4.310914367835043
4535,4.676948520108489
3474,4.303852887581373
5962,4.192637300156187
10655,3.97075049775236
4791,4.268414191613711
6712,4.171048039412214
763,4.350976396046769
6349,4.243039806926338
1012,4.36637183999362
9124,4.407091368808732
579,4.314543755999393
1959,4.010774538659281
10363,4.020608446232625
7019,4.387052568650012
9749,4.408011888783381
6050,4.245942247850308
1872,4.5635220211590495
5916,4.04552304906966
4941,4.105087644718643
7829,3.864092098482949
5636,4.054933458648008
9161,4.3662515242178275
6976,4.228931298214829
10787,4.347198785789572
4499,4.076259339805819
7466,4.879856926421867
5365,4.252387961586027
6589,3.9914432743252077
2594,3.819433688441423
4458,4.156397071845232
2337,4.395032902339389
7807,3.797647203718369
3540,4.18286994103144
5011,4.077375683067557
5964,4.309119532194615
8205,3.8160822383431876
5536,4.116156448220998
3814,4.469877272756617
4320,3.7199937115513517
2881,4.19639304591987
6140,4.3580026910297445
1813,3.7264233181567556
9437,4.317605845420194
816,4.293899780353437
1829,4.11616239563301
5547,3.9505396114844333
6058,4.435598759344063
10492,3.924566374447701
10235,4.1832226965665855
8865,4.300461836748701
1697,4.42831092435912
8421,4.236821359851649
2765,4.125770179551099
4952,4.101997990440332
9159,4.237505766805907
0,4.351520982861379
3422,4.250598053747808
10595,4.441474475880012
2827,3.976232738268487
2721,4.497060233796689
908,4.65148687112641
5104,4.333540330396546
7037,4.2534342298503605
3286,4.339086268404604
6019,4.444221066884987
528,4.339716563065233
10592,4.353047239441727
5283,4.006689927351336
5033,4.158399813689661
8961,4.429294234107562
1840,4.424230423862987
1437,4.429055719178382
9334,4.351664898186028
2407,4.117801271212058
8261,4.714639582944899
9382,3.92915752022564
2374,3.7508413860029184
7611,4.234232130381802
34,4.136080713509815
8948,3.9597457575210266
5076,4.329388045196958
4918,4.160209276021886
6840,4.350175711357884
7658,4.038334882823134
2019,4.424438845844948
810,3.8277890977924947
3021,4.250124950529782
397,3.9871016783628237
788,4.209878762257471
5989,4.195201109271747
7030,4.028033118432641
3511,4.168584624149011
2036,4.311244496098581
5328,4.485203094431438
240,4.087312971595774
51,4.279925413113094
1218,4.2598756834859355
1459,4.37241386230693
8270,4.099760694971029
3189,4.005426519592863
5492,4.035037157618834
1204,3.9514069000773526
10122,4.715181129074018
10710,4.016134237178457
4416,4.2441815663403535
9069,4.055694948053691
10166,4.496541281883542
5532,3.8538969689543707
8682,4.3749126104439515
2171,4.253988785607429
9425,4.171147845182998
931,4.011173066183925
1260,4.463639881312629
547,4.258209548145236
1499,4.547598072377628
4779,4.244517700556903
177,3.83055427011936
4637,4.315560717769549
8645,4.460700596922407
47,4.038103088560056
4292,4.129162411385019
4007,3.8079198942831423
4926,3.9135498962944544
1644,3.8908132481378686
4590,4.017218273975691
1438,3.9694087129714495
9766,3.9486351189936517
3805,4.29159606124184
7109,4.172885508205503
6731,4.1969029689696935
10277,4.424653189704665
372,4.408616057813808
7653,4.335608325442487
3290,4.350750675846541
4087,3.880000404335785
7992,4.078441114821461
1214,3.9689038769630125
8159,4.3130737849526595
7326,4.3393840327756905
6765,4.397327429267625
1997,4.438230935248165
7765,3.8079198942831423
2045,4.327921186604317
1766,4.409671925955507
5806,4.435717561494229
8128,4.153116847393391
3707,4.354313486783792
2150,4.093816754211332
9179,4.127366220685204
10309,4.078706283246069
9062,4.031856188519766
2512,4.2912369513809026
2750,3.90130289587198
7483,3.8768919252504292
8639,4.170180997627564
9674,4.395821848045128
3136,3.9070020802063974
6405,3.7778712595130894
1220,4.414444266910699
4880,4.128577690009232
10226,4.5766199566752555
4655,3.96943005942495
5987,4.683405607199234
2194,4.2114719256379205
6584,3.9768763522951
1065,4.309259405580249
3072,4.341859794708425
9408,4.078289542000743
8759,3.645412321875814
8613,4.430981514899737
8294,4.426162624539895
8929,4.210602913920661
2346,4.158956283771421
7155,3.8223560192046753
1318,4.322691957843517
7930,4.35281149878937
10135,4.311489509901669
3163,4.327115071995084
6850,4.456727382499534
3719,3.98020136883097
10716,4.130349950482348
3091,3.9933100205992043
4725,4.012204626320838
5815,4.242673222605316
7078,4.009244834155242
3209,4.386825302958307
6827,3.9913776700105807
4181,4.588374344926175
6212,3.9452679604046885
5533,4.110159661564591
10011,4.278239488630457
9196,4.05819123910128
8048,3.971254580605999
2817,3.805807762376799
2556,3.8605352981018917
330,4.4859993496038655
4910,4.092535987816184
3936,3.9704016484140103
920,4.319172777879236
9369,4.525711521688415
256,4.047223546450821
2112,4.123919380827259
5078,4.628171548712186
59,4.029909269587084
6303,3.9191172677512744
5267,3.8978867788123974
7405,3.948508692633639
3685,4.114429706615234
1439,4.261118379932426
10682,4.387052568650012
4421,3.915862876385437
4023,4.0117001864246316
8310,3.9192980158413637
5183,4.066060180009234
2232,4.136278303814753
2955,3.9917789610034293
7036,4.188532560715387
5873,4.256954984450125
10441,4.165543734101763
9568,4.18303733707552
5108,4.010845279262845
8651,3.934579681478756
3057,4.514881278956528
9948,4.143621703330678
3171,4.416428756904799
3018,4.348513575582346
4956,4.3909888035610924
10195,4.2725245384484225
6570,4.1383228430404015
3991,4.2885979863248425
935,4.256950344942527
673,4.218617764848583
10491,4.076066867759279
4608,4.296605541928806
2464,4.062509389685027
1618,4.432463160027013
1057,4.399019562005791
5785,4.217465891323509
10614,4.28745234422214
6001,4.385897526704984
10589,4.3810371432557025
525,4.294938639746644
2100,4.231988609077158
4282,4.444076676207226
3574,4.636557386645463
1379,4.461003575215545
1650,4.301180853878853
6745,4.17689011558129
3494,4.133993955907358
4611,4.119924550068319
138,4.357602289464243
4261,4.483839594818596
2687,4.27261527434836
9973,4.027044058497482
4387,4.295890291645518
6972,4.321453089598937
2086,4.572040550358208
8379,4.425948253666741
6218,4.314091052502148
2314,4.607848295824304
10269,3.427007175063632
9575,4.306610452404982
274,4.353193840033997
4057,3.736625860260253
6448,3.9600460120277337
4207,3.9297870482066175
2525,4.246838539845936
10755,4.301065028612326
8478,4.118358401780103
