row_id,Y
10492,4.1213756
10235,4.2828326
8865,4.2763305
1697,4.682659
8421,4.2287097
2765,4.1458073
4952,3.9221964
9159,4.136631
0,4.3412495
3422,4.2486796
10595,4.4083347
2827,4.129548
2721,4.705994
908,4.233505
5104,4.659114
7037,4.1139174
3286,4.4952445
6019,4.64683
528,4.245709
10592,4.338801
5283,4.067516
5033,4.3695292
8961,4.550558
1840,4.611637
1437,4.3185935
9334,4.313087
2407,4.1108856
8261,4.295735
9382,4.048719
2374,3.6003218
7611,4.3423724
34,4.0873227
8948,3.3981931
5076,4.3427386
4918,4.0971446
6840,4.277968
7658,3.9360833
2019,4.4377675
810,3.8796735
3021,4.29386
397,4.100242
788,4.276908
5989,4.403671
7030,4.136013
3511,4.1124415
2036,4.1204443
5328,4.5411386
240,3.6276112
51,4.274299
1218,4.6257696
1459,4.3137946
8270,4.216743
3189,4.1601653
5492,4.01749
1204,3.8219619
10122,5.2192287
10710,3.7872157
4416,4.5306573
9069,4.4111276
10166,4.430214
5532,3.8391612
8682,4.461422
2171,4.306483
9425,4.370849
931,4.1671166
1260,4.4480004
547,4.3559113
1499,4.75482
4779,4.155039
177,3.4319868
4637,4.319064
8645,4.948096
47,4.0764856
4292,4.225642
4007,4.2458596
4926,4.0499167
1644,3.8525023
4590,4.0264297
1438,4.092093
9766,3.8606296
3805,4.523405
7109,4.1073895
6731,4.354061
10277,4.493896
372,4.497986
7653,4.3465414
3290,4.576066
4087,4.2286944
7992,4.1661687
1214,3.977971
8159,4.475572
7326,4.4528522
6765,4.430002
1997,4.933449
7765,4.2458596
2045,4.8606443
1766,4.494414
5806,4.3790836
8128,4.2013493
3707,4.389146
2150,4.1146054
9179,4.1985707
10309,4.0442896
9062,3.9244142
2512,4.3127284
2750,3.702713
7483,3.81812
8639,4.409036
9674,4.451971
3136,3.7051008
6405,4.0461216
1220,4.405004
4880,3.9765775
10226,4.3718734
4655,3.96933
5987,4.459979
2194,4.306907
6584,2.3956437
1065,4.262814
3072,4.401414
9408,4.0084395
8759,4.657825
8613,4.4225087
8294,4.4785357
8929,4.284734
2346,4.0108356
7155,4.390808
1318,4.3803797
7930,4.3478885
10135,4.248701
3163,4.319362
6850,4.535756
3719,4.199902
10716,3.722744
3091,4.1454277
4725,3.7326674
5815,4.2540183
7078,4.0685873
3209,4.479054
6827,4.077566
4181,4.748919
6212,3.9167879
5533,3.8338563
10011,3.963714
9196,4.215545
8048,3.9361212
2817,3.4129431
2556,4.0062184
330,4.4559145
4910,3.8904517
3936,3.8801696
920,4.3882065
9369,5.109409
256,4.308157
2112,4.1178775
5078,4.285141
59,3.736961
6303,3.8088937
5267,3.9851944
7405,4.0521436
3685,4.0733085
1439,3.9024174
10682,4.4013634
4421,4.249718
4023,4.259135
8310,3.7134984
5183,3.9856052
2232,4.2073307
2955,4.1299977
7036,4.1913033
5873,4.2669535
10441,4.331225
9568,4.114877
5108,3.8640456
8651,3.7549243
3057,4.5768776
9948,3.8307192
3171,4.5890703
3018,4.444135
4956,4.5131583
10195,4.3180385
6570,4.383104
3991,4.2607045
935,4.1193323
673,4.1918983
10491,4.0545344
4608,4.7426267
2464,3.852285
1618,4.460328
1057,4.3855314
5785,4.2383556
10614,4.378262
6001,4.442271
10589,4.4989905
525,3.8744338
2100,4.228144
4282,4.19956
3574,4.857005
1379,4.4646034
1650,4.2986403
6745,4.173101
3494,4.0221915
4611,3.833898
138,4.437054
4261,4.720803
2687,4.362649
9973,4.0210238
4387,4.3541813
6972,4.2159977
2086,4.799751
8379,4.456203
6218,4.34656
2314,4.542572
10269,3.4962904
9575,4.3516865
274,4.2040877
4057,4.125818
6448,4.049739
4207,4.445412
2525,4.273115
10755,4.3586936
8478,4.088189
