row_id,Y
6058,4.358471
10492,4.0624013
10235,4.343007
8865,4.2680244
1697,4.356262
8421,4.27323
2765,4.1346335
4952,4.1280503
9159,4.2013154
0,4.3357434
3422,4.2655087
10595,4.3806663
2827,4.0698
2721,4.367484
908,4.3381863
5104,4.11896
7037,4.126377
3286,4.356955
6019,4.3081055
528,4.2664137
10592,4.323613
5283,4.016786
5033,3.941269
8961,4.359092
1840,4.321503
1437,4.4619756
9334,4.3626757
2407,4.0418344
8261,4.2354627
9382,4.0070186
2374,3.7384877
7611,4.2899795
34,4.0523376
8948,4.010739
5076,4.2581396
4918,4.132145
6840,4.346897
7658,3.940641
2019,4.3539066
810,3.9083476
3021,4.274966
397,3.694368
788,4.214501
5989,3.9406676
7030,3.9669132
3511,4.130828
2036,4.232461
5328,4.4224854
240,4.0912113
51,4.2292295
1218,4.225701
1459,4.355733
8270,4.130458
3189,3.99262
5492,4.0756283
1204,3.8601317
10122,4.835122
10710,4.091084
4416,4.2628307
9069,4.147882
10166,4.2772207
5532,3.7519684
8682,4.3609204
2171,4.216535
9425,4.3551726
931,4.1024437
1260,4.3659625
547,4.2195926
1499,4.661395
4779,4.2059956
177,3.614151
4637,4.3534255
8645,4.533922
47,4.101283
4292,4.12808
4007,4.1608
4926,4.1085124
1644,3.8585753
4590,4.045668
1438,4.036019
9766,3.7972746
3805,4.220937
7109,4.173629
6731,4.126362
10277,4.346495
372,4.4014554
7653,4.29085
3290,4.245802
4087,4.060652
7992,4.1015134
1214,3.9922128
8159,4.3453007
7326,4.3609204
6765,4.3399343
1997,4.453009
7765,4.1608
2045,4.389071
1766,4.355733
5806,4.3571095
8128,4.24702
3707,4.298575
2150,4.0792413
9179,4.124936
10309,4.2090063
9062,3.972187
2512,4.344628
2750,3.822238
7483,3.8698997
8639,4.3278823
9674,4.3550453
3136,4.0131955
6405,4.0059876
1220,4.3631344
4880,4.104777
10226,4.3134255
4655,4.0904565
5987,4.5015373
2194,4.20185
6584,3.4961586
1065,4.3160667
3072,4.339853
9408,4.0336494
8759,3.5747576
8613,4.3796067
8294,4.382722
8929,4.215531
2346,4.1685414
7155,3.8977456
1318,4.2740827
7930,4.3626757
10135,4.2820964
3163,4.358709
6850,4.363661
3719,4.098335
10716,3.9390373
3091,4.054669
4725,3.9021397
5815,4.2234125
7078,3.914256
3209,4.229799
6827,3.9299116
4181,4.7793107
6212,4.009804
5533,4.2523375
10011,4.163607
9196,4.160931
8048,3.9588017
2817,3.6438208
2556,4.175198
330,4.372895
4910,4.0883584
3936,3.9762607
920,4.268036
9369,4.71549
256,3.8121462
2112,4.1527786
5078,4.6232257
59,4.0304246
6303,3.885929
5267,3.9981933
7405,3.900896
3685,4.198329
1439,4.1268425
10682,4.360047
4421,3.9473362
4023,4.00344
8310,3.923326
5183,4.0974956
2232,4.170524
2955,4.0994177
7036,4.2006793
5873,4.3482223
10441,4.237243
9568,4.3054953
5108,4.090711
8651,3.7774105
3057,4.4203453
9948,4.107765
3171,4.370946
3018,4.337004
4956,4.3535237
10195,4.287103
6570,4.2128134
3991,4.274966
935,4.1670976
673,4.178562
10491,4.144579
4608,4.408502
2464,4.167307
1618,4.374776
1057,4.3459067
5785,4.198238
10614,4.285971
6001,4.355733
10589,4.351776
525,4.0457797
2100,4.219422
4282,4.3997536
3574,4.5464964
1379,4.2224793
1650,4.314169
6745,3.9893112
3494,4.014622
4611,4.1328793
138,4.3331704
4261,4.4164715
2687,4.3294234
9973,4.109911
4387,4.3410954
6972,4.350324
2086,4.2477894
8379,4.3063416
6218,4.315061
2314,4.293809
10269,3.511313
9575,4.1989017
274,4.193825
4057,4.156826
6448,4.012941
4207,4.0104613
2525,4.091113
10755,4.305864
8478,4.05001
