row_id,Y
1081,4.008213856520993
1500,3.9307362838825304
4397,4.1962261239814485
533,4.00786354229519
10827,4.413687832900473
5733,3.886622294392567
9988,4.390492825633991
8746,3.4847505701188313
4159,4.568494142769141
2592,4.0557874502682285
7198,4.1045531829875666
8,4.417873742046329
6264,3.9937335308762743
2652,4.174408043454267
7731,3.930172503770362
2250,3.8774706058447923
705,4.0617223430267275
7473,4.224915168718565
4724,4.7007709773269415
1625,4.460726134551201
6621,4.03394228601905
4483,4.055032490159936
2221,4.362873614600218
3988,3.9659661213089237
4355,3.940940229065415
10315,4.736986695608919
1639,4.65700264734167
986,4.193246750649542
2170,4.293785876912856
209,4.318202956547752
195,4.495996653115244
3894,4.358953865251567
9633,4.015651760751162
1595,4.514858362915657
6115,3.405429155643358
6072,4.412361121902926
511,4.308368217474411
9754,4.139467839270474
5339,3.928627915908851
8665,4.375497416506307
7801,4.296827607780465
2868,4.12371863393095
4336,3.8973445097840664
3633,3.537576341715384
9426,4.339610503694392
4239,4.117432888724961
4309,4.0863462252672615
3614,4.204143733546974
6477,4.584651904657646
7320,4.251462967507198
8449,4.346283685264766
9354,3.9929852780917154
6125,3.5693426756584645
423,4.295540426699017
7110,3.730567335486427
904,4.317606910503623
31,4.079184811942513
10549,4.293785876912856
7705,4.412638790489462
10212,4.4384640704856
1651,4.196315213923781
3506,3.9238757485663625
3157,4.024870490889533
4474,4.078713827689608
6013,3.861501395955465
2060,4.061448426889982
799,4.384573397830963
8406,4.420987896074973
4276,4.361613106782078
6541,4.401421048718143
4885,4.3090954079470265
8029,4.442522033638653
10512,4.045755071810685
2656,4.406273275625788
345,3.9510132648495806
97,4.094548678262802
2604,4.205433191353639
1812,3.7968111634679294
9897,4.197540737186079
9638,4.76578039264815
4709,4.258455596329863
8773,3.5775104242496503
9599,4.142625240103128
10096,3.867866975051994
1147,3.8497508519477037
3216,4.253617215328391
5332,4.446656583317641
6311,4.142809886174881
3545,3.955410210641527
400,4.450177456392069
674,4.368762567029437
764,4.301417748122947
5077,4.067623520990889
2893,4.1356685717683215
2044,4.205471552601919
5900,3.874030401879262
2228,4.142354574522735
7178,3.735413850351603
5517,3.867769564408699
6572,4.258973231552944
1134,4.330663783959588
883,2.8709378389777647
7236,4.1866223357071455
7498,4.296358819299328
6346,4.304034074140876
10286,3.78045464189275
2693,4.290515913455951
6698,3.4237676831002357
1679,4.347447971864622
3683,4.368238790769883
7431,4.4633520018327895
9494,3.9804183714264676
607,4.449148698980141
3177,4.471154388973944
2682,4.3065355103683025
2331,4.052167706924382
10045,4.037144424953907
2790,4.4888786129824005
6715,3.930921698774013
5590,4.2119063399841545
7889,4.682926999690364
1119,3.4727399253758917
4232,4.2849293613949655
582,3.474509713685216
96,4.464348123983192
3980,4.030607040309094
2597,4.442956321582062
3570,4.269799023467684
2190,4.497055334794346
9248,4.45169949001916
3537,3.64876945726827
1221,4.2816488978958605
7623,3.8382087623352463
8538,3.713490209417485
89,3.6970093500790773
2672,4.062964444563527
5324,3.945446337612484
6084,4.313361353439592
2654,4.322991633457892
5346,4.5212383688545295
1085,4.254319322208941
6003,4.2159894312453465
5476,4.063115431377292
9451,4.431672324220584
5355,4.121897874110672
459,4.294263856904582
6705,4.75835153221446
6848,3.9250827386038374
1174,4.35443968856042
10779,3.770884812395745
5621,4.408564536675619
8413,4.409241187436912
2901,4.109367678528269
379,4.152269386965092
9799,4.523900554460089
2172,4.006246857740926
8479,4.306061948299896
489,4.159902133294357
8772,4.027451545800317
8307,4.1034682749070805
3061,4.221187547182956
5212,4.422906796093347
748,3.9765768366495373
2979,4.043468970978533
4903,4.197159053709423
8511,4.165250757004019
5667,3.8465954713558697
3808,4.193408309983722
8703,4.173676826794855
1020,4.24055529300857
9202,4.442971268388077
2898,4.217694500433647
2216,3.945779436158367
1876,4.440201412598548
6774,4.509394426229729
3233,3.7800552886291388
3003,4.234720182170847
2846,4.38579801940501
5623,4.380340802950255
1857,4.138513332104714
3313,4.195756116491073
4085,4.179243266359155
6010,4.4174666183555304
9833,4.264366314589852
1561,4.347442521156936
2386,4.0859954253065265
88,3.94405211340334
1598,4.167869353818577
4472,4.256287395441904
6384,4.166657310061108
10444,4.33158326138996
8792,4.422906796093347
515,4.419705880757371
4102,4.020116289992461
3699,3.894542107955948
1873,4.170190279690311
1565,4.366109807405797
9787,4.351815504466448
2319,4.055353228604639
6608,4.384605524216527
3766,4.375813522557661
5257,4.157343437928475
3818,4.306587377232693
303,4.257631466953175
2181,3.6928041908969425
8273,3.749004045604252
8284,4.241438013800934
1525,4.3547030529042985
3669,3.653193465414774
1275,3.7413965911346985
7007,4.356399815206113
1404,4.395090153760483
9251,4.198675002706087
74,4.1523669408946935
4670,4.22342728687062
3049,3.903608909433817
6583,4.060050926954015
6323,4.231313040955236
9837,4.378470461120769
9627,4.195108832433052
8256,3.9172483240388836
10301,3.7445885029880106
8632,4.095464623717847
8625,4.251643785163545
6646,4.082093298897112
3166,3.8063110794979718
553,3.8720089761880336
2233,4.094280652631181
5523,4.544806852754544
1248,4.019151931967542
1192,4.235198808480769
5814,4.374584568711715
3604,4.168561097694117
6494,4.593053113029047
7846,4.038175766678047
420,4.055032490159936
4391,4.706702680266542
9809,4.242870692976338
412,4.263999672802743
3686,3.882598566943829
104,3.956055374851142
8764,4.31924194433188
1481,3.926133346968368
9150,4.43279799516548
1383,4.056340064739002
8180,4.4975272376358815
8125,4.187886426984048
7766,4.43501789040793
259,3.7747219123122413
10436,3.769027391040107
1262,3.9081681237540833
461,4.238112987137801
6306,4.414088594530937
1551,4.094041877287669
8640,4.146895303800726
8841,4.086397371446512
752,4.108158122249898
10018,4.390795434167987
4751,4.233175215782932
1850,4.04073787282322
10405,4.132934341530983
19,4.1792916837222025
7240,4.337466369511532
9608,4.087231745462177
8249,4.102270787053561
6823,3.846962997334444
1118,4.7831300074358545
5237,4.425504698402096
9400,4.587999062102998
1508,4.660224792628918
9365,4.063155097344605
7295,4.1667594310000515
10416,4.184067652533521
4569,4.320107828057732
9457,4.517900829259613
1380,4.239679589478656
4617,4.349100974830381
7533,4.0545723336396575
1227,4.323280825715467
6776,4.157945747013126
2119,4.114764630076273
7936,4.464808781171477
3182,4.129371845091369
6837,4.596818581362607
885,3.836915992795843
9361,3.957861636493997
7708,4.107534480264847
9801,4.149764201677512
6315,4.256385745412895
10742,4.471411328685764
8265,4.4690314539283165
3322,4.397420509116675
4786,4.252372725347917
1847,4.424915334138264
2210,4.416792146123679
5057,4.205709265660505
6737,4.174607116686909
1097,3.723569465579243
1150,4.189949165302898
4757,3.6476050017850286
1319,3.93574505863659
8460,4.041843786188488
6012,4.186436124991367
108,4.2245543044933065
9838,3.939621977394151
6004,4.285397898074663
9998,3.8150090427697285
1414,4.033277566838997
9859,4.261349939545013
6316,4.486100096402045
6907,3.99288237243229
3695,4.140084118362011
342,4.207478102266196
2063,4.119575137629508
1685,4.52182750121079
9771,4.246900109948618
7646,4.220193938764627
6104,4.201245091841912
3350,4.279582410394308
6133,4.259256762352761
9743,3.6297508838509804
8724,4.1796655367778035
120,3.824614364110643
2211,4.160013176338298
8172,4.507280025301524
7059,4.329229363991157
1101,4.376262240585639
3820,4.190329398554281
112,3.8140137055898435
190,4.135872794320068
5718,3.436547440081414
4221,4.665407039922536
7774,4.102032096900717
1781,4.496602264931824
3928,4.208613480749941
6947,4.071485910654126
8144,4.06567614819104
3466,4.2698393214656605
7077,4.262605281633353
9098,4.093509578538285
1640,4.446984122993318
2610,4.2608979784946674
4123,4.299407674016496
960,4.462775189453451
8124,4.347950701893962
4535,4.295494460579516
3474,4.217738030130591
5962,4.269789711123576
10655,3.987692371865245
4791,4.115889867349695
6712,4.0815801842400745
763,4.350129115778222
6349,4.264240823537294
1012,4.441735217837256
9124,4.387357663743134
579,4.333146770374668
1959,3.9199002170449138
10363,3.933651149898265
7019,4.27082043164267
9749,4.247014904965644
6050,4.132934341530983
1872,4.448739892476381
5916,4.091286287040936
4941,4.140219034186415
7829,3.9769342686596194
5636,4.100016050594444
9161,4.399426040319566
6976,4.236141745724717
10787,4.26838909170784
4499,3.978943190289821
7466,4.585135247853005
5365,4.282194096593063
6589,4.027582096771975
2594,3.3832485860749433
4458,4.1375647439136225
2337,4.420711715989779
7807,4.0590813400700325
3540,4.0831414468714105
5011,4.109341305103583
5964,4.260385314368925
8205,3.6552133410300236
5536,4.024373794470023
3814,4.420503030385512
4320,3.825892023240518
2881,4.199048964832651
6140,4.367106692839379
1813,3.7133284249054626
9437,4.400959202670761
816,4.248153007854999
1829,3.956938043017858
5547,3.889962118285573
6058,4.412716726188941
10492,3.9350162121075063
10235,4.154393836614076
8865,4.238843618604911
1697,4.506659273672365
8421,4.267131502276004
2765,4.1274914108832865
4952,4.030493821742155
9159,4.259579251632681
0,4.213003684265374
3422,4.217152160511861
10595,4.484383045040118
2827,3.994057132848765
2721,4.411056996671674
908,4.49731323426074
5104,4.535743716808228
7037,4.488293372295308
3286,4.330280866890289
6019,4.566866329168384
528,4.221532568988928
10592,4.351815504466448
5283,4.014113534874489
5033,4.211036289209953
8961,4.453630466900748
1840,4.496255304493088
1437,4.33112140159789
9334,4.3342610249182
2407,4.047056754746432
8261,4.4993178343728175
9382,3.935566988838043
2374,3.4950274616132906
7611,4.3010946224250155
34,4.232685088029127
8948,3.8633361189524544
5076,4.389042013206856
4918,4.188683941428382
6840,4.336566290014472
7658,3.9428323719564062
2019,4.380758257421047
810,4.126846950513111
3021,4.263235094739392
397,3.9328327624075623
788,3.963489762607548
5989,4.105098959257701
7030,3.8145452074857356
3511,4.1173050837492875
2036,4.347208814201332
5328,4.4720796699769485
240,4.049834114908226
51,4.287338120953585
1218,4.328643460452144
1459,4.395085748561466
8270,4.061292215150986
3189,4.196501204613645
5492,4.052723193438294
1204,4.2238912844954175
10122,4.671800469491101
10710,4.0991174193025595
4416,4.409442097739056
9069,4.304160744395036
10166,4.487833817629558
5532,3.6327215868564284
8682,4.384605524216527
2171,4.219626646676324
9425,4.170284994769985
931,3.9805119549442463
1260,4.453027983654348
547,4.252585492505945
1499,4.620555356408265
4779,4.273732722726664
177,3.663679499433862
4637,4.318202956547752
8645,4.64001772005567
47,4.257976989041012
4292,4.006436962008835
4007,4.010478429952144
4926,4.055032490159936
1644,3.939012748337161
4590,3.9284045738106297
1438,4.17030460590673
9766,3.6674518394580806
3805,4.2503634693763646
7109,4.16938838289346
6731,4.392659309295137
10277,4.4167501000044425
372,4.465200443200482
7653,4.283338321939197
3290,4.267286090265489
4087,3.8354945388274917
7992,3.938725929057672
1214,3.725691758777098
8159,4.472043075880572
7326,4.431959869416836
6765,4.37356389541666
1997,4.621447719867759
7765,4.010478429952144
2045,4.36369617268112
1766,4.428505041551049
5806,4.370104347517469
8128,4.2026573958895375
3707,4.3453662754657465
2150,4.0171269840213535
9179,4.190375360624622
10309,4.048454707067019
9062,4.269969940330515
2512,4.281279542595351
2750,3.690375536723761
7483,3.7747167216697703
8639,4.383704829391496
9674,4.3945138300428805
3136,3.7842237652667525
6405,3.9064280364923567
1220,4.39624244014969
4880,4.084958966874754
10226,4.449256036928794
4655,4.002483178001786
5987,4.626521876006169
2194,4.272291856651595
6584,3.647621455278038
1065,4.251756914434112
3072,4.384069005570366
9408,4.07160381778124
8759,3.670266621565546
8613,4.428631228157534
8294,4.428747845125063
8929,4.229944564537589
2346,4.139706911578785
7155,4.136286266356039
1318,4.353294315477866
7930,4.315240234088007
10135,4.321292851888069
3163,4.367628233438934
6850,4.414615196233455
3719,4.112038240291188
10716,3.8107414367948294
3091,4.040052330373652
4725,3.669456563011122
5815,4.279750154292
7078,4.084735884322071
3209,4.524018345045179
6827,3.8846139248152314
4181,4.713636683803489
6212,3.9649906265494534
5533,4.023267852718385
10011,4.091338622602407
9196,4.053037650140899
8048,3.81442916192132
2817,3.829734592328192
2556,3.9527565050236246
330,4.541270523846507
4910,3.9335195667816816
3936,3.885299312140941
920,4.3038032785805544
9369,4.65871056229006
256,3.848654088409472
2112,4.04601078473443
5078,4.73053136454586
59,4.066500284410583
6303,4.3355177807913
5267,3.9003821798753275
7405,3.899476779041261
3685,4.1936084054166685
1439,4.222086370798746
10682,4.27082043164267
4421,4.278582625913815
4023,4.093509578538285
8310,3.7343731944407703
5183,4.0415006390152355
2232,4.160523112945254
2955,4.072229816247439
7036,4.208222576539647
5873,4.281279542595351
10441,4.308437877429155
9568,4.159704286771733
5108,3.9616076663292734
8651,3.831911697369342
3057,4.532619851457256
9948,4.033026224334561
3171,4.372569587870258
3018,4.3644593648112595
4956,4.385904091255075
10195,4.178001974382402
6570,4.173017587298791
3991,4.274629687592556
935,4.237738648513551
673,4.231202904311261
10491,4.168123731980805
4608,4.072927936673952
2464,4.102922776685075
1618,4.497557021314762
1057,4.391883609455628
5785,4.210017802067983
10614,4.306892303937595
6001,4.401187637421312
10589,4.419684506146786
525,4.133492048811368
2100,4.288705734101169
4282,4.466775238539379
3574,4.688539494325069
1379,4.443348872157418
1650,4.364015212446615
6745,4.049045204947705
3494,4.139434458019226
4611,4.033910552573155
138,4.359257950291106
4261,4.452148354802367
2687,4.38264036921836
9973,4.073799806007813
4387,4.320489471252043
6972,4.270386909541466
2086,4.598875624192914
8379,4.261483441349945
6218,4.363948949578856
2314,4.607444347223796
10269,3.607722229716503
9575,4.354057484069695
274,4.38405911136636
4057,4.038188032943973
6448,3.9754470061274083
4207,4.058062798146249
2525,4.151201467191709
10755,4.365404030887664
8478,3.9988032690630866
