row_id,Y
4952,4.0414276
9159,4.116517
0,4.3310304
3422,4.2240057
10595,4.4341807
2827,4.047867
2721,4.5722713
908,4.3008685
5104,4.3717074
7037,4.198573
3286,4.4122305
6019,4.3975277
528,4.268951
10592,4.2794476
5283,4.012435
5033,3.9885826
8961,4.464089
1840,4.483612
1437,4.3115234
9334,4.350773
2407,3.993909
8261,4.320424
9382,4.071432
2374,3.594493
7611,4.306102
34,4.0613103
8948,3.9931154
5076,4.3346786
4918,4.134395
6840,4.3134975
7658,3.9074097
2019,4.392502
810,3.9976902
3021,4.266267
397,3.8832932
788,4.214706
5989,3.947176
7030,3.984003
3511,4.1068196
2036,4.259883
5328,4.462126
240,3.9141035
51,4.241358
1218,4.200034
1459,4.357094
8270,4.1163306
3189,3.9903102
5492,3.9691234
1204,3.7057433
10122,4.452546
10710,4.084999
4416,4.334311
9069,4.2169085
10166,4.273923
5532,3.9191651
8682,4.3912563
2171,4.2185216
9425,4.3725758
931,4.053645
1260,4.4244585
547,4.267385
1499,4.468196
4779,4.201157
177,3.5849137
4637,4.355851
8645,4.632053
47,4.046471
4292,4.242789
4007,4.121083
4926,4.068027
1644,3.8882995
4590,4.00721
1438,3.9798546
9766,3.8233304
3805,4.2709255
7109,4.126957
6731,4.2430015
10277,4.406454
372,4.464539
7653,4.3205957
3290,4.4099016
4087,4.0501947
7992,4.037718
1214,3.930448
8159,4.3934355
7326,4.4086814
6765,4.405464
1997,4.404501
7765,4.121083
2045,3.9735808
1766,4.4053497
5806,4.3493037
8128,4.218176
3707,4.3448386
2150,4.0885057
9179,4.0542626
10309,4.1600766
9062,4.177514
2512,4.3309298
2750,3.796545
7483,3.9135141
8639,4.420583
9674,4.3838553
3136,4.011075
6405,3.999969
1220,4.350841
4880,4.0836177
10226,4.2887425
4655,4.0624266
5987,4.4927535
2194,4.2385
6584,3.4513407
1065,4.2277226
3072,4.408324
9408,3.9307609
8759,3.7611241
8613,4.35335
8294,4.444302
8929,4.222284
2346,4.156818
7155,3.9385114
1318,4.301524
7930,4.3474503
10135,4.277672
3163,4.3500705
6850,4.4527144
3719,4.064043
10716,3.9506927
3091,4.058693
4725,3.8607893
5815,4.2284164
7078,3.86445
3209,4.2636857
6827,3.8970604
4181,4.656509
6212,4.021218
5533,4.121138
10011,3.7927113
9196,4.161307
8048,3.8616295
2817,3.6469164
2556,4.0581775
330,4.5227656
4910,3.9980907
3936,3.9157462
920,4.3158026
9369,4.7498965
256,3.808703
2112,4.068234
5078,4.082803
59,3.92383
6303,3.9128404
5267,4.0250597
7405,3.7734313
3685,4.147859
1439,3.9512892
10682,4.3792744
4421,4.006161
4023,3.9988656
8310,3.8433328
5183,4.067501
2232,4.1961927
2955,4.0340953
7036,4.1823273
5873,4.318043
10441,4.362002
9568,4.3228054
5108,3.9612365
8651,3.7150497
3057,4.411413
9948,4.0158544
3171,4.3176975
3018,4.387832
4956,4.3899665
10195,4.264044
6570,4.215085
3991,4.2548156
935,4.1631966
673,4.224981
10491,4.071852
4608,4.4290357
2464,4.074097
1618,4.497623
1057,4.3815136
5785,4.1980305
10614,4.291789
6001,4.39196
10589,4.456698
525,3.9336896
2100,4.2229357
4282,4.419307
3574,4.7218595
1379,4.304849
1650,4.380313
6745,4.014928
3494,4.0333595
4611,3.9501143
138,4.4090023
4261,4.395429
2687,4.354642
9973,4.078512
4387,4.361703
6972,4.3206224
2086,4.493975
8379,4.317022
6218,4.4098873
2314,4.3060727
10269,3.342792
9575,4.2872076
274,4.220876
4057,4.123168
6448,4.0389867
4207,4.0521874
2525,4.1398306
10755,4.3968177
8478,4.0507264
