row_id,Y
533,3.9040851765359967
10827,4.310619307146138
5733,3.9482251219924462
9988,4.3982190978905065
8746,3.9710745424661575
4159,4.3858502397584385
2592,4.2585669959173895
7198,3.9741850543004453
8,4.4476563029057345
6264,4.044898464753335
2652,4.149920482835112
7731,4.107752697004065
2250,3.9505021664581217
705,4.206257219821214
7473,4.159299309000383
4724,4.522713122560754
1625,4.237650575771052
6621,4.02591609569131
4483,4.1218515689133985
2221,4.310572279508825
3988,4.027221460155246
4355,4.258655163742637
10315,4.462483095371008
1639,4.2876581772063
986,4.1025828258617585
2170,4.391360717501559
209,4.3171582352335065
195,4.463949797216558
3894,4.200925212933299
9633,4.0128846921809895
1595,4.259982170201905
6115,3.8641638285716393
6072,4.225623218524577
511,4.384085686870522
9754,4.147087876035213
5339,3.998812493541479
8665,4.369880890839709
7801,4.1408583843801905
2868,4.044567039617721
4336,3.968220019851359
3633,3.7025936466229354
9426,4.386952617326007
4239,4.235832610762019
4309,4.059385051299498
3614,4.279121284635378
6477,4.302341358138197
7320,4.208816637479096
8449,4.381792332922012
9354,4.238312050211768
6125,3.9927784817529695
423,4.142022236975514
7110,3.9766833006059814
904,4.324764130549055
31,4.117847200454125
10549,4.391360717501559
7705,4.330083132294158
10212,4.407730929273504
1651,4.288303875469736
3506,4.0223423197773815
3157,4.137394138823376
4474,4.110577982270084
6013,4.048260800981003
2060,4.089230544718393
799,4.453497365014764
8406,4.2914732887536955
4276,4.389184130140394
6541,4.395898239180394
4885,4.1238022516522905
8029,4.440701162888771
10512,4.080800014068357
2656,4.306402503719465
345,3.9996003947256313
97,4.005534455291372
2604,4.223677624519986
1812,4.023625320224161
9897,4.0866654643502445
9638,4.293354918760346
4709,3.973549896731604
8773,3.977766587348181
9599,4.184980183102414
10096,4.074151599161924
1147,3.985133331784251
3216,4.27074505540268
5332,4.265883925111305
6311,4.064565547586567
3545,4.177668808830634
400,4.4358687031015185
674,4.3785897033702375
764,4.051271707207722
5077,3.8532951010158354
2893,4.05711342167681
2044,4.115894505130262
5900,4.070913446412991
2228,4.086020939874088
7178,4.038778802023728
5517,3.975934407655257
6572,4.122393640083141
1134,4.2125782908630764
883,3.951889554746511
7236,3.9853581615990414
7498,4.191771608784265
6346,4.43612197569896
10286,3.895441890171586
2693,4.107421900685536
6698,3.916367639053066
1679,4.035058005283318
3683,4.34225239730809
7431,4.2836849117356035
9494,3.999946051404047
607,4.475626865602474
3177,4.303107342165939
2682,4.045452681037147
2331,4.07143963116262
10045,3.9845768641521477
2790,4.443630405266317
6715,4.044308803467805
5590,4.132255514024135
7889,4.263664903284731
1119,3.9188263872524125
4232,4.117294503237385
582,3.899917702785085
96,4.499253219610455
3980,4.186691582561546
2597,4.4668596841599495
3570,4.283359280533892
2190,4.366080776607015
9248,4.457583832148118
3537,4.027274213332547
1221,4.100452959426102
7623,3.964427973620346
8538,4.094080710351569
89,3.689175645912745
2672,4.027317015008671
5324,3.9321123352117184
6084,4.253623467961719
2654,4.047843110178381
5346,4.298277496891213
1085,4.170979430195491
6003,4.141503358085253
5476,4.148722723274448
9451,4.476293532269142
5355,4.093592477360498
459,4.242221055270437
6705,4.063830785297202
6848,4.045387042766083
1174,4.3356475176082485
10779,3.9144126815244253
5621,4.291689792362382
8413,4.271225455900034
2901,4.106979568965547
379,3.9686297108283384
9799,4.455718154933346
2172,3.98990100805948
8479,4.311761772631684
489,4.064180484088734
8772,4.0345817435575615
8307,4.279006537631549
3061,4.138614380779786
5212,4.466805257676833
748,4.0139977513210905
2979,4.04438017318295
4903,4.053822407462771
8511,4.17313138973288
5667,3.6859243290149886
3808,4.126048962727462
8703,4.169842483500908
1020,4.055448060089298
9202,4.403935469703359
2898,4.385738208450851
2216,4.0543489028117214
1876,4.028960226209038
6774,4.33146349470722
3233,4.053311177948015
3003,4.062937887111222
2846,4.221808658219598
5623,4.267492807363906
1857,4.185995253768427
3313,4.273692411981663
4085,4.068641506315105
6010,4.097431458536591
9833,4.149591309224752
1561,4.386592403521569
2386,4.088173578809573
88,3.9966338095487335
1598,4.085929751807057
4472,4.056559537980314
6384,4.168174402908857
10444,4.214278855007866
8792,4.466805257676833
515,4.093984938279401
4102,3.9746065244066453
3699,3.973333312912331
1873,4.509653068458175
1565,4.388610882420661
9787,4.270899319930384
2319,4.178198109813198
6608,4.3619675206085295
3766,4.322683703543083
5257,4.150515201321514
3818,4.288154315053286
303,4.319029552796029
2181,3.922071234742896
8273,3.842254127886185
8284,4.3017159755961
1525,4.416047616680807
3669,4.089302769419346
1275,3.9171372207005146
7007,4.1791871964609815
1404,4.2915493373911655
9251,4.140638022678223
74,4.094465260697617
4670,4.044184808235143
3049,4.110461382619341
6583,4.237309883449404
6323,4.127158663131426
9837,4.054175099282168
9627,4.143834477006632
8256,3.992331227135825
10301,4.2366071198096735
8632,4.191976123206551
8625,4.052666712617449
6646,4.048219124454679
3166,4.106429399994101
553,3.967698382164138
2233,4.1480314186562826
5523,4.487078837364768
1248,4.078257295756382
1192,4.145940614787157
5814,4.3908504815890375
3604,4.156956993465627
6494,4.479308683784293
7846,4.1578860876349095
420,4.1218515689133985
4391,4.451388388255374
9809,4.197310971196948
412,4.2129725807210825
3686,4.0859409128712025
104,4.053853221263581
8764,4.341635273638885
1481,4.047167476869564
9150,4.435120207336935
1383,4.1097337176398385
8180,4.368757413608775
8125,4.220601554065839
7766,4.460895563027109
259,3.954739710298824
10436,3.861465132665503
1262,3.753188996425653
461,4.095330875863194
6306,4.388450084647119
1551,4.125932076884135
8640,4.17993785198575
8841,3.9457939109365405
752,4.14023673740211
10018,4.372773630334217
4751,4.354831667258829
1850,4.249783700718991
10405,4.310325230132393
19,4.133558843888611
7240,4.335828981923019
9608,4.048646163081551
8249,4.078416513706258
6823,3.9937835050509793
1118,4.520376029686449
5237,4.369713644882981
9400,4.492232332608449
1508,4.395980381292802
9365,4.070093087323784
7295,4.104260236865421
10416,4.176161815887008
4569,4.2671454229167365
9457,4.122928796544994
1380,4.335088264487843
4617,4.147458720614012
7533,4.094417705896994
1227,4.114846757559506
6776,4.335475092545632
2119,4.058163109581233
7936,4.431010177061764
3182,4.112625337771931
6837,4.436069816066257
885,4.253061080514849
9361,3.9833779323395673
7708,4.0599413798111
9801,4.089135753847663
6315,4.269141642750893
10742,4.4405008869067935
8265,4.1495129151277546
3322,4.391766418107602
4786,4.251495945685264
1847,4.186756956040735
2210,4.4183649922660075
5057,4.181104279948456
6737,4.105913257156308
1097,3.966391421132446
1150,4.125409255001696
4757,3.8899446516174123
1319,3.997535905987184
8460,4.16128378126414
6012,4.200013942106515
108,4.03432004271172
9838,4.023998479047582
6004,4.331928620239403
9998,3.7276800801666696
1414,4.049574478619782
9859,4.219864044126233
6316,4.411182981427346
6907,4.082844945359607
3695,4.0299819424384244
342,4.201224147976912
2063,4.102900401869707
1685,4.303558341377281
9771,4.203916885272651
7646,4.480647155844119
6104,4.22572856023987
3350,4.103090034168625
6133,4.165930652531489
9743,3.9444853626449383
8724,4.133184006710903
120,3.9030991050153414
2211,4.023505697796524
8172,4.2367729602512005
7059,4.442568305194418
1101,4.275182448093338
3820,4.094214267095602
112,3.9944710711221454
190,4.119893519089569
5718,4.033569015132698
4221,4.55139247089596
7774,4.120140484137973
1781,4.273626076142681
3928,4.265648605769179
6947,4.1430313563213526
8144,4.17173327091808
3466,4.368484872492565
7077,4.374467347970282
9098,4.175609571199128
1640,4.440361569947532
2610,4.053240739804315
4123,4.047201533684808
960,4.423950525700615
8124,4.343333237181721
4535,4.318372301440559
3474,4.21035630731585
5962,4.421753838802263
10655,4.006009814672314
4791,4.448137314768288
6712,4.139169144111499
763,4.330552079806299
6349,4.063584218567582
1012,4.34766494768519
9124,4.407042787740907
579,4.351774753881985
1959,4.051147694865485
10363,3.712804268532988
7019,4.370266210395248
9749,4.0972830713725275
6050,4.310325230132393
1872,4.376318819308244
5916,4.0588295752713535
4941,4.056117839101498
7829,4.10004754877757
5636,4.08903721926718
9161,4.27215975945099
6976,4.269734061051585
10787,4.2204434953723755
4499,4.019174314953371
7466,4.46621434512662
5365,4.261912372663512
6589,4.14971110766844
2594,3.7741224016777597
4458,4.127273689350246
2337,4.441941979082264
7807,3.9933447692067796
3540,4.347355467911968
5011,4.089009809853182
5964,4.360487419931548
8205,4.077287633344238
5536,4.052428308703857
3814,4.438033595412324
4320,3.9485518093919665
2881,4.072757307141199
6140,4.416497444282538
1813,3.9833143401527105
9437,4.441288932562703
816,4.314651975741221
1829,4.080343243725271
5547,4.055632928136394
6058,4.441650791338887
10492,4.104647412479252
10235,4.304008185763852
8865,4.194232568894351
1697,4.425474818114786
8421,4.217460805848187
2765,4.08343152342971
4952,4.046779531915875
9159,4.044748717524028
0,4.282138191797965
3422,4.2621077747070215
10595,4.20900141593222
2827,4.012160314805618
2721,4.583550812365126
908,4.339248098659108
5104,4.124199037106441
7037,4.08874173982753
3286,4.462236936640081
6019,4.411910705557127
528,4.146662046614169
10592,4.270899319930384
5283,4.052328112330074
5033,3.986865618084413
8961,4.475360502701214
1840,4.473504210584959
1437,4.356280322005624
9334,4.326512490519734
2407,4.037803007562294
8261,4.16129936070122
9382,3.9996216340616173
2374,3.838899723229561
7611,4.258925579285197
34,4.014937549791117
8948,3.981987004730092
5076,4.4410324600145925
4918,4.140272184351169
6840,4.2728009034591
7658,4.010407225236554
2019,4.4274791012968056
810,4.018220457474829
3021,4.2484492384699895
397,3.7604846371056238
788,4.1693286078735
5989,4.0266853985214395
7030,4.019092889492187
3511,4.097815224989659
2036,4.26446100927326
5328,4.456897367572498
240,3.949178544990511
51,4.096998405847513
1218,4.299408269626901
1459,4.266782070323693
8270,4.044522796667516
3189,3.9843233633511286
5492,4.061640249991205
1204,3.913772060645075
10122,4.376756015850608
10710,4.119087085388824
4416,4.326697955328758
9069,4.12284616561172
10166,4.3652260309676585
5532,3.8557644595125025
8682,4.3619675206085295
2171,4.143946146491143
9425,4.368978948061477
931,4.135494295644015
1260,4.4848405953705655
547,4.1875245953477735
1499,4.255288444593471
4779,4.20889695325843
177,3.7184264943447456
4637,4.3171582352335065
8645,4.378649086203725
47,3.970856773492102
4292,4.100572174432964
4007,4.263369630237167
4926,4.1218515689133985
1644,3.951097346688743
4590,4.046448263695736
1438,4.035015503962219
9766,3.976063426877381
3805,4.161043863727884
7109,4.19086945677687
6731,4.084763852955769
10277,4.4234976160377935
372,4.311695567002521
7653,4.270260139762628
3290,4.105091484117392
4087,4.068152709122727
7992,4.012790754525867
1214,3.954232544729617
8159,4.324074691735774
7326,4.401807485981474
6765,4.42695356638939
1997,4.088643811933725
7765,4.263369630237167
2045,4.230930402459902
1766,4.4668596841599495
5806,4.492550090327166
8128,4.176395366987042
3707,4.254256429594897
2150,4.098377306885996
9179,4.077715272822124
10309,4.129245680177491
9062,4.23945965940058
2512,4.293934250954922
2750,3.968070960882745
7483,4.003875254856312
8639,4.399953067602136
9674,4.39625491357732
3136,3.9789178680799835
6405,4.058479407773111
1220,4.381014698428697
4880,4.126071716533621
10226,4.167937789077786
4655,4.071037131681301
5987,4.361484472207151
2194,4.19618407668502
6584,3.7253902924176585
1065,4.303137122630126
3072,4.390529278701856
9408,4.059573687160406
8759,3.965167542868621
8613,4.329804470692124
8294,4.44846958836983
8929,4.157540720574252
2346,4.1354953680011155
7155,4.064819242457598
1318,4.273387609261303
7930,4.335827445192486
10135,4.214099713074359
3163,4.330027007186587
6850,4.436795005091592
3719,4.044226814208159
10716,4.200537097056882
3091,4.0422830143734485
4725,3.938869919412249
5815,4.227256866163328
7078,4.0671409700173164
3209,4.095312716727149
6827,3.97436641245832
4181,4.345684506937414
6212,4.000638294545222
5533,4.063529959490814
10011,4.232466258018196
9196,4.118664420083653
8048,4.038346547634111
2817,3.775097085828758
2556,4.071096327437099
330,4.554571739075678
4910,4.110196093062398
3936,3.950896978373153
920,4.4587528375057595
9369,4.2714560010926945
256,3.9537300933898485
2112,4.085093171159021
5078,4.260007979500212
59,4.013428136593754
6303,3.7414840955871482
5267,3.9513316506706246
7405,3.972683038205509
3685,4.098817215508023
1439,4.077441697748366
10682,4.370266210395248
4421,4.039490326902761
4023,4.175609571199128
8310,3.9881743456821437
5183,4.126127171046964
2232,4.1316180837098075
2955,4.066997381824149
7036,4.212698983230675
5873,4.227097414159107
10441,4.305033526247373
9568,4.3792732827766985
5108,4.018166585154467
8651,3.8262529275857444
3057,4.45598003106054
9948,4.035224315920632
3171,4.245032633716525
3018,4.373543075985786
4956,4.42996453023511
10195,4.210465077541295
6570,4.049331397107828
3991,4.2828032526178195
935,4.161934832250526
673,4.1912026754362115
10491,4.174940791167153
4608,4.408429726305078
2464,4.26217950160525
1618,4.457563573176159
1057,4.439790682764672
5785,4.138998025543061
10614,4.244308679483239
6001,4.423735519164968
10589,4.4325447133345515
525,4.193563887875679
2100,4.1595705677519454
4282,4.474592143380252
3574,4.360470762326372
1379,4.162696838991842
1650,4.4220902394379635
6745,4.0276978712951825
3494,4.0941939491821016
4611,3.996574981873165
138,4.429981581940425
4261,4.411761405945367
2687,4.399629392079247
9973,4.020183322293823
4387,4.379285616270965
6972,4.275265472833558
2086,4.352279042547818
8379,4.202271104779268
6218,4.469579514101731
2314,4.284219665816895
10269,3.997479685122014
9575,4.134400898296783
274,4.104770577220465
4057,4.260914506633425
6448,4.032359919422782
4207,4.077916817957475
2525,4.049633752969633
10755,4.395445789313617
8478,4.055750927879358
