row_id,Y
8746,4.066454871359505
4159,4.29318329961336
2592,4.287168726422978
7198,4.084848427265461
8,4.32262638047341
6264,4.167762067967771
2652,4.110666397087609
7731,4.185553023458784
2250,4.036250556752857
705,4.257858682448371
7473,4.166064789784937
4724,4.372102370088336
1625,4.333934532406278
6621,4.179433929379678
4483,4.040951500559971
2221,4.312531675424164
3988,4.11037882968705
4355,4.193748987297101
10315,4.58007728825236
1639,3.9561214986337303
986,4.128032451886585
2170,4.456821123415752
209,4.600760943378706
195,4.425078862323753
3894,4.135911440455309
9633,4.0791716185018485
1595,4.275146405291415
6115,4.072466431069563
6072,4.280538157195496
511,4.517895891058768
9754,4.177806642843755
5339,4.193490341130116
8665,4.305926246224326
7801,4.162766333242007
2868,4.204466056633424
4336,4.128075196351915
3633,3.955068134886286
9426,4.551649408423555
4239,4.241603962820319
4309,4.157751628033504
3614,4.297910011448498
6477,4.260869552822485
7320,4.243844603737883
8449,4.521296721931532
9354,4.21035989314257
6125,4.065710314461399
423,4.112697950138658
7110,4.0876454974785705
904,4.275914432991244
31,4.1753412962375025
10549,4.456821123415752
7705,4.277601546662313
10212,4.274097636637045
1651,4.257470712848668
3506,4.116783171757542
3157,4.141342444496252
4474,4.192143614336803
6013,4.182871347751481
2060,4.124124591414852
799,4.586067415147656
8406,4.483378453087968
4276,4.604556345423464
6541,4.555386528196205
4885,4.2165778248621
8029,4.62810622980723
10512,4.204160123620723
2656,4.117818298830935
345,4.079033346238825
97,4.119085268157596
2604,4.249159200138639
1812,4.017420252143086
9897,4.134136660668315
9638,4.319634837206595
4709,4.1535697508919425
8773,4.131686104585402
9599,4.234482027448157
10096,4.196638251630569
1147,4.09677225236597
3216,4.29299676365173
5332,4.244966988049168
6311,4.214535155170435
3545,4.207601737758568
400,4.720193989000212
674,4.533131356844072
764,4.10929170655101
5077,4.095400886197099
2893,4.190432982082352
2044,4.151514408842553
5900,4.170683297627921
2228,4.159083985400778
7178,4.11316699446264
5517,4.043807691168835
6572,4.113709944165508
1134,4.155300471830063
883,3.886946331621289
7236,4.131179876407108
7498,4.300657849436919
6346,4.490682453046237
10286,4.064881461038498
2693,4.205410896216495
6698,4.060224219155683
1679,4.0769751520305935
3683,4.265542568592932
7431,4.52899030022079
9494,4.071876742190876
607,4.673154214240777
3177,4.301920071273708
2682,4.138858108495554
2331,4.175035822349624
10045,4.069377348274558
2790,4.639219749910556
6715,4.076658761584417
5590,4.133101026886112
7889,4.297374802088988
1119,4.021084568645862
4232,4.147704081314579
582,3.55516242836002
96,4.653938152372067
3980,4.132284767324469
2597,4.695711177541817
3570,4.253474207897008
2190,4.30933537797117
9248,4.579453546449266
3537,4.120998117480379
1221,4.123143600583012
7623,4.008447584112938
8538,4.0012464587384855
89,3.9049623375399016
2672,4.131286967951829
5324,4.166498885045929
6084,4.269373096163083
2654,4.224432642536437
5346,4.425586338547429
1085,4.211055170021257
6003,4.276361856791607
5476,4.178116699881558
9451,4.663671313493043
5355,4.189947892692361
459,4.297467909792651
6705,4.251709494266548
6848,4.069009064561687
1174,4.586055322899251
10779,4.1467778206309545
5621,4.391752110439403
8413,4.199835157004645
2901,4.168311836496387
379,4.159928250330322
9799,4.424349614103402
2172,4.084482831199423
8479,4.415965523776113
489,4.137762544509738
8772,4.173889267573384
8307,4.2747015233349455
3061,4.151467848696406
5212,4.646523451156341
748,4.165781954408945
2979,4.135308005569534
4903,4.094530693743875
8511,4.256729681077268
5667,4.062013908443919
3808,3.9651942885738616
8703,4.193766693287303
1020,4.1751540408748165
9202,4.557125258704641
2898,4.425554864967297
2216,4.189031948800357
1876,4.231420448578178
6774,4.2647436527208225
3233,4.055438384989912
3003,4.148955698022475
2846,4.192875974780072
5623,4.531837124207721
1857,4.215411893616144
3313,4.287276716519777
4085,4.164140775661079
6010,4.26248958489039
9833,4.126804660158036
1561,4.54070085330427
2386,4.1784790892164345
88,4.116206672973595
1598,4.218549399159515
4472,4.076106705424987
6384,4.215664242943571
10444,4.227865890422078
8792,4.646523451156341
515,4.188790680572721
4102,4.070905640774933
3699,4.101073269399708
1873,4.384198578993612
1565,4.626188038360198
9787,4.397434796794391
2319,4.212236524761641
6608,4.473247773596216
3766,4.35542205448666
5257,4.029679477836561
3818,4.559402132352986
303,4.536388582539575
2181,4.002873177031921
8273,3.9882280929954006
8284,4.583920117154226
1525,4.376099238309392
3669,4.123320397948004
1275,4.042125369465476
7007,4.145288188094899
1404,4.273348858739867
9251,4.154407162236976
74,4.144900044058532
4670,4.074703499927061
3049,4.170834115226835
6583,4.356447261603551
6323,4.185532241279076
9837,4.194731321856642
9627,4.20861884270267
8256,4.04248231305951
10301,4.249689234628949
8632,4.195052195176661
8625,4.1485225711298765
6646,4.148474611858934
3166,4.249171640603209
553,4.109178555798163
2233,4.2298321035071975
5523,4.521862431747506
1248,4.143905675154785
1192,4.247659309480969
5814,4.50873616509326
3604,4.234562757365429
6494,4.674484666488158
7846,4.124196482511922
420,4.050985212681183
4391,4.489260991242971
9809,4.20584371314953
412,4.264205455601199
3686,4.269215014153923
104,4.153198323838584
8764,4.555995951386767
1481,4.157405475507256
9150,4.71849058730727
1383,4.296573660436239
8180,4.498314360847641
8125,4.1300549978961865
7766,4.352067115990779
259,4.026489361123431
10436,4.049534390135502
1262,3.9914778290219686
461,4.118391004951881
6306,4.411680431444172
1551,4.22213921902817
8640,4.213342771002106
8841,4.002248978546007
752,4.1063638359962615
10018,4.611769083463213
4751,4.196410536528236
1850,4.202503225493603
10405,4.229856297551489
19,4.172660181769201
7240,4.387395571030108
9608,4.116947936267377
8249,4.192157508977029
6823,4.0355495975642315
1118,4.4285268265427975
5237,4.313639380584189
9400,4.440256802977559
1508,4.3959400182646
9365,4.187545400320233
7295,4.241940588762978
10416,4.240034824990093
4569,4.081224132488613
9457,4.24828566809719
1380,4.335139244720586
4617,4.3410886913517075
7533,4.19810659725965
1227,4.1102828817537285
6776,4.3911910528312434
2119,4.16171292403465
7936,4.600240819285781
3182,4.2542118143339085
6837,4.408815451772457
885,4.225973502266858
9361,4.099791663128891
7708,4.18393372190126
9801,4.314128680309994
6315,4.287440833913874
10742,4.177075901864742
8265,4.2355496685202585
3322,4.60860642029824
4786,4.388721088571628
1847,4.172954825329913
2210,4.602407405226199
5057,4.257175678972136
6737,4.168830387644935
1097,4.015907185696685
1150,4.197659476255359
4757,4.024309529038116
1319,4.140454496549261
8460,4.243084101644019
6012,4.179284149732422
108,4.146309104920846
9838,4.134338551801256
6004,4.353728237098802
9998,3.9755145349119267
1414,3.918846148780226
9859,4.093182841312181
6316,4.540149804263666
6907,4.17642042896938
3695,4.169923731356357
342,4.226062580301056
2063,4.196478479162774
1685,4.295605551377295
9771,4.264210197893584
7646,4.6945887280733185
6104,4.233655703041688
3350,4.145310595156929
6133,4.192032578326223
9743,4.047793765124749
8724,4.224912827800461
120,4.047688126636332
2211,4.068847623595697
8172,4.256677664803251
7059,4.3865417760994685
1101,4.553013626298575
3820,4.2014910779274155
112,4.1115756320351675
190,4.203658115951971
5718,4.143318571137061
4221,4.51580410505399
7774,4.177376845505367
1781,4.257809657204831
3928,4.21523961695033
6947,4.228200154461749
8144,4.280754301672809
3466,4.513030977438597
7077,4.324384130534717
9098,4.196667542404761
1640,4.593301687411896
2610,4.232639731879578
4123,4.108265936163026
960,4.3469330870445235
8124,4.614002283413412
4535,4.232876785872512
3474,4.217122717053218
5962,4.400136509047386
10655,4.119740927299703
4791,4.164594377914677
6712,4.183904743298256
763,4.307356962013557
6349,4.196293438115767
1012,4.410689069636659
9124,4.539417180095536
579,4.328712333521525
1959,4.156511589212766
10363,4.035773275344124
7019,4.581688563139001
9749,4.237164111263317
6050,4.229856297551489
1872,4.311920483477454
5916,4.186012254364262
4941,4.17477012651052
7829,4.171440191860996
5636,4.213586333924962
9161,4.297486546008226
6976,4.268956659993039
10787,4.2361201739056344
4499,4.163677346715321
7466,4.374741007158252
5365,4.257005786047353
6589,4.11212190575249
2594,3.922965066463237
4458,4.229121209851165
2337,4.65440176751018
7807,4.06367181867619
3540,4.234613692587519
5011,4.0995966329381694
5964,4.4288268117709855
8205,4.142340270057903
5536,4.132800088839515
3814,4.61491932238615
4320,4.089127330200148
2881,4.165229004108763
6140,4.623069343197813
1813,4.069581407444055
9437,4.603067452849163
816,4.293549937313948
1829,4.047376970037829
5547,4.16147085258643
6058,4.412171531438216
10492,4.1647926916271025
10235,4.414261053418496
8865,4.233611396213778
1697,4.403474837025667
8421,4.209292633579189
2765,4.154666506814573
4952,4.183180982298612
9159,4.167266417358544
0,4.314894385098685
3422,4.300371121469525
10595,4.177604251428085
2827,4.1589830480491665
2721,4.601423696660201
908,4.22137052357348
5104,4.274814339225898
7037,4.0623122000992336
3286,4.634798747772538
6019,4.422597423779561
528,4.232684213873512
10592,4.40642449776673
5283,4.166396447604411
5033,4.068672051435394
8961,4.519684493431327
1840,4.365260578388021
1437,4.152553702194651
9334,4.529789064522571
2407,4.192738360351875
8261,4.244818056666054
9382,4.1295136351666875
2374,3.85837664407795
7611,4.332070736119307
34,4.059315147538431
8948,4.120933323654925
5076,4.327394686346806
4918,4.274748124558451
6840,4.533455566902457
7658,4.093962985815885
2019,4.566631384742502
810,4.108268140772506
3021,4.287900371232779
397,4.088855587986649
788,4.18131333433585
5989,4.162892848341927
7030,4.128909712516625
3511,4.1744899053099225
2036,4.386927780960449
5328,4.620346992734218
240,4.1745969397305736
51,4.21262055609573
1218,4.2157044666429515
1459,4.536267661055727
8270,4.172431047193061
3189,4.060980833750974
5492,4.01781154394219
1204,3.881928715837037
10122,4.395675710377393
10710,4.139358509985079
4416,4.270968554971872
9069,4.131138435465174
10166,4.805958604628383
5532,4.092576592953051
8682,4.536092861235846
2171,4.182983707209898
9425,4.600119571535435
931,4.140644932486906
1260,4.661856555503936
547,4.326855482314376
1499,4.364319068014872
4779,4.280427376245184
177,4.061533751523153
4637,4.600760943378706
8645,4.323856100647807
47,4.070729643214233
4292,4.174188374716341
4007,4.29856545492864
4926,4.050985212681183
1644,4.089576723970504
4590,4.192367945971367
1438,4.096876653715109
9766,4.039502896411131
3805,4.187218093608882
7109,4.228578991351446
6731,4.063250642461922
10277,4.725126126509545
372,4.405676530466677
7653,4.3225289010373436
3290,4.128450286140673
4087,4.175675615413889
7992,4.137252499000323
1214,4.052576490489389
8159,4.307959790285095
7326,4.600807608525965
6765,4.35438411366813
1997,4.182856898130346
7765,4.29856545492864
2045,4.2669474300572645
1766,4.660900480419617
5806,4.6714443792401505
8128,4.230605183271242
3707,4.339445286284167
2150,4.172998847422401
9179,4.156721223530411
10309,4.174356713334988
9062,4.265634987437046
2512,4.51864171474711
2750,4.051777770861284
7483,4.079791935326174
8639,4.385274413622787
9674,4.599022202147916
3136,4.116598656463142
6405,3.8757939313013123
1220,4.657942087880473
4880,4.229890754908537
10226,4.249864442020765
4655,4.183060413051184
5987,4.329083684923995
2194,4.435794502201188
6584,3.958829963569949
1065,4.304797227329371
3072,4.618142644752611
9408,4.191511966109116
8759,4.117609503775451
8613,4.400666620533333
8294,4.617074691248005
8929,4.147329623751152
2346,4.240309101804044
7155,4.071045377694474
1318,4.304737796047834
7930,4.544378274300168
10135,4.401329252419288
3163,4.585454116713877
6850,4.459241790153687
3719,4.099388171762621
10716,4.102339293790485
3091,4.214663727805613
4725,4.119436986105946
5815,4.294186141626252
7078,4.268636940414291
3209,4.219916898668479
6827,4.05807666571909
4181,4.3260849449330205
6212,4.126939393622661
5533,4.035052431703922
10011,4.319627408200999
9196,4.195750234598408
8048,4.080548004376773
2817,4.034408377035312
2556,4.2128217534062875
330,4.462121409819638
4910,4.123835194906721
3936,4.136675184764088
920,4.325307972033764
9369,4.323639000735387
256,4.041916542241422
2112,4.2563019816280185
5078,4.29176679983192
59,4.083676602455133
6303,3.926779718470751
5267,4.045771051984031
7405,4.12532549952457
3685,4.481942632703368
1439,4.2580397901979055
10682,4.582355229805668
4421,4.118655818511908
4023,4.196667542404761
8310,4.1300692246475705
5183,4.163655280064355
2232,4.249866108915785
2955,4.151077792865927
7036,4.2353282693431025
5873,4.512380440556989
10441,4.266221170648714
9568,4.358180488074298
5108,4.11299903222848
8651,3.92978781673976
3057,4.634501212329364
9948,4.184090204818478
3171,4.266409382027206
3018,4.37070068981725
4956,4.589454457931098
10195,4.222954056051522
6570,4.168105119234232
3991,4.29450348685005
935,4.188326069296192
673,4.288669048580426
10491,4.2261000725663
4608,4.376740374165884
2464,4.287477340778241
1618,4.396886911770176
1057,4.706544049979981
5785,4.19338667363626
10614,4.014134212065503
6001,4.541452353198046
10589,4.232145591442524
525,3.801243473349519
2100,4.189183772416731
4282,4.690593174821502
3574,4.339295255702937
1379,4.14644724914289
1650,4.506177692527021
6745,4.121265271034899
3494,4.179104165671394
4611,4.138871679217039
138,4.339988830678387
4261,4.425352969251922
2687,4.589835895902206
9973,4.155470042647639
4387,4.5032906423418995
6972,4.493490312328505
2086,4.363587786568277
8379,4.33335327186424
6218,4.499331923251324
2314,4.257683168466384
10269,4.106749229129107
9575,4.239064696694525
274,4.151742926861381
4057,4.181502797735817
6448,4.150527166219806
4207,4.1644778394071995
2525,4.2174271536858505
10755,4.253876839097321
8478,4.192116215548452
