row_id,Y
1081,4.330006326379911
1500,4.400569224456874
4397,4.400569224456874
533,4.249856491810617
10827,4.230702565972068
5733,4.214793434115269
9988,4.192972147400237
8746,4.370641284891835
4159,4.306043854696838
2592,4.501321816213357
7198,4.505146156661804
8,4.0086150790225545
6264,4.00881309923558
2652,4.190904258607555
7731,4.179779245521091
2250,4.279756060515307
705,4.1969827953444
7473,4.020511046178533
4724,3.9906252972148417
1625,3.9687143014107904
6621,3.9687143014107904
4483,4.59895479531127
2221,4.59895479531127
3988,3.9812928164496864
4355,3.717979722843325
10315,4.109149645778641
1639,3.9902803859188283
986,4.639776395273987
2170,4.676647690894648
209,4.231911206208033
195,4.19924719452681
3894,4.106980190957434
9633,4.013312351587927
1595,4.090097782265847
6115,4.099337598800693
6072,4.0515334864484975
511,4.004997176425598
9754,3.811584444407714
5339,3.6268735803726617
8665,4.715068519165099
7801,4.659790157074625
2868,4.28433176996841
4336,4.268942347668729
3633,4.273133717641599
9426,4.216903484247201
4239,4.369288633403188
4309,4.30124965347804
3614,4.5146838942446506
6477,4.37561284350718
7320,4.587718015455825
8449,4.612089329977886
9354,4.501761786771842
6125,4.502761367495056
423,3.988808516504542
7110,3.9905759504741396
904,3.8673423535696845
31,3.7836523938017317
10549,4.195576390373117
7705,4.129704183566617
10212,4.0081302938491365
1651,3.834781665361058
3506,4.441482770832029
3157,4.3928479017055055
4474,4.165900425457018
6013,4.212844345564906
2060,4.1962727580531
799,4.176452119694389
8406,4.288392656679307
4276,4.247798871088681
6541,4.1077908560808325
4885,3.9788798161477175
8029,4.081088554003038
10512,4.078224574266689
2656,4.011851623175801
345,4.033522924702814
97,4.134968344073641
2604,4.173477068253687
1812,4.3085876707925355
9897,4.3838548390811125
9638,4.493398728451211
4709,4.521321169719031
8773,4.547796606853185
9599,4.571935257844784
10096,4.301545547277079
1147,4.43113203814059
3216,4.39632553986889
5332,4.393279953798233
6311,4.093743402337971
3545,4.074622371851308
400,4.115238827736188
674,4.034347564110747
764,4.227046076089178
5077,4.1718071628036375
2893,4.056713130561547
2044,4.112743260044697
5900,4.366568559640893
2228,4.354764442190137
7178,3.9625481056723104
5517,4.113424558533955
6572,3.753870683319906
1134,3.7205124120633792
883,4.22002675064258
7236,4.191104258960171
7498,4.361058485602109
6346,4.259412781552063
10286,4.407352287476631
2693,4.422404382603308
6698,4.1752232230599935
1679,4.151756214367944
3683,4.294608901812159
7431,4.24892175895596
9494,4.219991382739015
607,4.070899613544044
3177,4.2235211828418295
2682,4.287518205354183
2331,4.176803719783512
10045,4.225685655659417
2790,4.061659849017323
6715,4.0414960930701795
5590,4.4303429277300586
7889,4.432329337275129
1119,4.469377067130254
4232,4.527850460813172
582,3.599743039716197
96,3.6592432353969917
3980,4.234191046625679
2597,4.22269867449091
3570,3.959071958353557
2190,3.79951230274136
9248,4.12904551058483
3537,4.224063902732721
1221,4.06402866797567
7623,4.188075370182138
8538,3.99050258824984
89,4.238156320097935
2672,4.208851228568432
5324,4.171153364132385
6084,4.444729453330423
2654,4.42572878710763
5346,4.131233643771192
1085,4.1593862723649035
6003,4.261977706824861
5476,4.272498996483507
9451,4.788683641087638
5355,4.814428799575737
459,4.3616518061577185
6705,4.380742572954375
6848,3.8605419711272995
1174,3.8618072137645223
10779,4.425633143347552
5621,4.433447808813277
8413,3.778518010958936
2901,3.778518010958936
379,4.42941511500038
9799,4.40878520048142
2172,4.2381685240835
8479,4.277064300061644
489,4.538103866949609
8772,4.667334993864469
8307,4.384423286985041
3061,4.3634172590743825
5212,4.08753418925983
748,4.121214499130306
2979,4.0841768356858426
4903,3.9438552388174486
8511,4.280690728446855
5667,4.218669659924113
3808,2.848012710078704
8703,2.4958004812334518
1020,4.451883117698303
9202,4.430642513230601
2898,3.612394176231553
2216,3.65013691111822
1876,4.190966840337314
6774,4.245555884807445
3233,4.255167890476746
3003,4.220887087379929
2846,3.9701964030638344
5623,4.055429075797121
1857,4.311973822008772
3313,4.373044808744574
4085,3.8084812183753276
6010,3.8878043356969902
9833,4.292495467713346
1561,4.390901975622191
2386,4.027696223018346
88,4.041172252167576
1598,3.9624367534389626
4472,3.956444614526709
6384,4.02066301139882
10444,4.067582037615444
8792,3.6456719706511147
515,3.600972766272501
4102,4.5589413930976015
3699,4.586623715904742
1873,4.064575698016686
1565,4.07843431416832
9787,3.578022003186461
2319,3.605910386299817
6608,4.0703956439026365
3766,4.0703956439026365
5257,4.809535788698199
3818,4.755225337678715
303,4.376421364833604
2181,4.486109232375153
8273,4.08682122985498
8284,4.121505880380349
1525,4.322309098897645
3669,4.324911083566297
1275,4.4867990590158255
7007,4.471777590837442
1404,4.493161893471166
9251,4.550101421305187
74,4.125238043721316
4670,4.2408197495253654
3049,3.9903947013410868
6583,3.98685494597698
6323,4.106217409076812
9837,4.0681746511923444
9627,4.317192874965819
8256,4.244779887509863
10301,4.353923465994781
8632,4.342159671837789
8625,4.3164746050062694
6646,4.4113172631127435
3166,4.162848732587498
553,4.172868660101259
2233,3.9781666845129813
5523,4.074738984708356
1248,4.288813718273309
1192,4.330878436754259
5814,4.301068972483208
3604,4.234394324625978
6494,4.4076240804496445
7846,4.498306075639946
420,4.129032905674741
4391,4.125508175970945
9809,3.8496194112092206
412,3.871252125426712
3686,4.392157754942791
104,4.2377572682707445
8764,3.999386159988651
1481,3.92262429049979
9150,4.406437358368268
1383,4.343846824670516
8180,4.40482121420364
8125,4.538326672224423
7766,3.9939010186868487
259,4.052309774658344
10436,3.998943771138508
1262,3.9363890889116044
461,4.339962216502435
6306,4.358012009650382
1551,3.955462026987028
8640,4.079517230610218
8841,3.7114270766821473
752,3.6961238705927655
10018,4.186848548323681
4751,4.158263585754228
1850,4.089914331838862
10405,4.0891723174926105
19,4.146621882227559
7240,4.146621882227559
9608,3.96628798636783
8249,3.7523291446423492
6823,3.814513282782992
1118,3.814513282782992
5237,3.4806497173609783
9400,3.576476351604633
1508,4.13810899302727
9365,4.123404208479263
7295,4.085161313848967
10416,4.100179907521205
4569,4.486517141772504
9457,4.508887162440197
1380,4.682745565745839
4617,4.670415076012582
7533,3.921487820811067
1227,3.9456362733161345
6776,4.332014577943179
2119,4.296422475906032
7936,4.515730726698309
3182,4.54041319207332
6837,3.7264443080446945
885,3.7264443080446945
9361,4.164298143112892
7708,4.145124524072264
9801,4.102757122919771
6315,4.1319944170986895
10742,4.55056459639365
8265,4.546628103318028
3322,4.197282056967864
4786,4.166833046047643
1847,3.7758543461465783
2210,3.924129875626644
5057,4.673029070401161
6737,4.808748281964215
1097,4.329188009868498
1150,4.3949549468470686
4757,4.183717227720809
1319,4.183069358002415
8460,4.351385532571731
6012,4.463762074644532
108,5.240004857146168
9838,5.152145352296901
6004,3.858211026094859
9998,3.775737353184142
1414,4.238013448819371
9859,4.203299687792068
6316,4.041856572162656
6907,4.042725182677186
3695,4.080625208752745
342,4.076736551192244
2063,4.276778930628036
1685,4.2669042179030185
9771,4.581952435640413
7646,4.571515899057974
6104,3.8687183528615945
3350,3.728744213887167
6133,4.0208452597369
9743,4.302958825913375
8724,4.234395773690836
120,4.222039985941919
2211,4.745764111497111
8172,4.806304195202689
7059,4.4472704537828776
1101,4.486098461400637
3820,3.799701440652823
112,3.9234886108612277
190,4.351359212661285
5718,4.422268631355336
4221,3.973852741552462
7774,4.322001463025056
1781,4.290484587178932
3928,3.645964675836695
6947,3.655434575475562
8144,4.171533238024199
3466,4.101622099049584
7077,3.8441608116710437
9098,3.8107736680912283
1640,4.1735003841360925
2610,4.16984906736619
4123,4.47795890170627
960,4.482084960880326
8124,4.400677913543693
4535,4.474420228227668
3474,4.500943352477454
5962,4.2442533208683555
10655,4.141564528159126
4791,4.130320196930713
6712,3.8999418157155388
763,3.976001754814029
6349,3.9855675576721583
1012,4.158569357051225
9124,4.3449225401126945
579,4.273020873641171
1959,4.568789431115043
10363,4.58413415742444
7019,4.192102733055382
9749,4.38769646667684
6050,4.378471104564042
1872,4.158135400098396
5916,4.1636604115268145
4941,3.8039812782867894
7829,3.7960031343376355
5636,4.08558220786644
9161,4.094947931762302
6976,4.507542324610483
10787,4.517601680543032
4499,4.490474777563331
7466,3.8811611081272535
5365,3.8985275442063085
6589,3.5874870079891594
2594,4.014182689410653
4458,4.082073692272273
2337,4.066853583112476
7807,3.7846272632459486
3540,3.828796792985485
5011,4.314851268282922
5964,4.307035565047666
8205,4.426703435274884
5536,4.4178822762344225
3814,4.066507039074553
4320,4.198095536640084
2881,3.975307235497392
6140,4.00676940838273
1813,4.125310462595086
9437,4.176405774819813
816,4.219195897465266
1829,4.211757919760807
5547,3.7993439185844484
6058,3.8269584569949546
10492,4.3114512145393915
10235,4.310416435993502
8865,4.347532206296948
1697,4.395691196663012
8421,4.297654622339756
2765,4.203415295726318
4952,4.546184286330385
9159,4.60184671834686
0,4.525451576789332
3422,4.525451576789332
10595,4.453428367135875
2827,4.426808676247651
2721,3.956057599744319
908,3.8765923820574093
5104,3.855895253699979
7037,3.855895253699979
3286,3.886952701404998
6019,4.078465595766781
528,4.41414120501582
10592,4.313251386922512
5283,3.990665552495524
5033,3.9999701816976154
8961,3.932577112918785
1840,3.9912537830041104
1437,4.29841076600392
9334,4.149343993302203
2407,4.5162551692795025
8261,4.511345012657728
9382,4.164724815024542
2374,4.181441273526323
7611,3.994793963702244
34,3.9921767022785293
8948,3.9636088506129186
5076,3.874692583630319
4918,4.550309186439771
6840,4.524734364684938
7658,4.34077166901486
2019,4.073470060705088
810,4.263805968095917
3021,4.350401037647085
397,3.580853629443613
788,3.4738171731932015
5989,3.8338230556465596
7030,3.685668797083514
3511,4.3525088781857795
2036,4.364287033155253
5328,3.9383918635014403
240,3.9383918635014403
51,3.482601869413354
1218,3.3725299020606
1459,4.308795598492234
8270,4.390435179158945
3189,3.8318519652894727
5492,3.8241969749885407
1204,3.8554027837082643
10122,3.97543218117003
10710,4.292842000711628
4416,4.274152400188966
9069,4.010379854393422
10166,4.053717847483418
5532,3.9565190769121714
8682,3.9565190769121714
2171,4.369732218767586
9425,4.365192458268873
931,4.14645360844369
1260,4.1534484115004
547,3.589977257388176
1499,3.5126008557470505
4779,4.070335283320725
177,4.062237124953277
4637,4.142526896835092
8645,4.046116572917025
47,4.474684134196035
4292,4.4246837734624735
4007,4.372246742206333
4926,4.4734980008909035
1644,4.3329172381041
4590,4.331894736338157
1438,3.9017979891733257
9766,4.131696707672195
3805,4.37861711564739
7109,4.381785845774499
6731,4.163939440962337
10277,4.259470967542921
372,4.380512006485501
7653,4.370796338871247
3290,4.07937769893945
4087,4.07937769893945
7992,4.232724360847829
1214,4.099831113088705
8159,3.7046801113041075
7326,3.692636654733274
6765,4.059885765662037
1997,4.13839334246587
7765,4.284432849675446
2045,4.201742058020338
1766,4.22609142499013
5806,4.215261247372227
8128,4.350135074563021
3707,4.5944332763141436
2150,3.986746702741209
9179,3.935153384065915
10309,4.098999757603462
9062,4.197877492626312
2512,3.915376446917377
2750,3.950703457915255
7483,4.392783105932206
8639,4.439343862466878
9674,3.9570701839383484
3136,3.7988356710264175
6405,3.7871984364397786
1220,3.790040565040421
4880,4.638946018065704
10226,4.624704793272937
4655,4.606843001128428
5987,4.554531363302484
2194,4.109896317461762
6584,4.004890082525927
1065,4.123746461909442
3072,4.183205176809179
9408,4.1036100643034805
8759,4.248197499835001
8613,4.343902857826652
8294,4.255000412225678
8929,4.461375285611466
2346,4.4439588042709035
7155,4.483143662316242
1318,4.450716005900298
7930,4.460310338767477
10135,4.44378395194128
3163,4.4288016267849795
6850,4.434542480285224
3719,4.356337090154519
10716,4.310342765042526
3091,3.942845365152696
4725,3.877123597792647
5815,4.504194871541657
7078,4.562139434262932
3209,3.641530864343421
6827,3.6820307224375757
4181,4.448658307193197
6212,4.383044689636254
5533,3.624249874069712
10011,3.671285346486508
9196,4.257343762132819
8048,4.182361149253067
2817,4.332959337168208
2556,4.3240781888642035
330,3.8901099365521064
4910,3.864560097981909
3936,3.9774015566534673
920,3.9917446212079137
9369,3.6528920385544055
256,3.689822110479228
2112,3.602788026370325
5078,3.436543156173413
59,3.615113491118893
6303,3.5632524737292606
5267,4.340752054351172
7405,4.314413003266101
3685,4.136214353511396
1439,4.17856303145796
10682,4.352262349852885
4421,4.40373224930316
4023,4.410360367326409
8310,4.403326449722729
5183,4.294393241588455
2232,4.4759124177315
2955,4.070567567652778
7036,3.8950976844059437
5873,3.644563253231697
10441,3.6003424561311013
9568,4.265124536852167
5108,4.270819179518225
8651,4.003584242473768
3057,3.975966825044225
9948,4.428485648511433
3171,4.465019764359429
3018,4.4766874635292115
4956,4.4400768822291505
10195,4.199315030210147
6570,4.331048318826083
3991,4.356647528760782
935,4.332570553085724
673,3.769423204005541
10491,3.6452041265408313
4608,4.030637588490842
2464,4.2501756514079
1618,4.330734304113987
1057,4.410169894684788
5785,4.176872940642655
10614,4.153875542242889
6001,4.394182932309843
10589,4.373667331727141
525,3.9746060246105785
2100,3.9045413633288453
4282,4.439742827812177
3574,4.550736136394467
1379,4.602652718067623
1650,4.678859019363394
6745,4.442332518044844
3494,4.403148340410649
4611,4.165308464085013
138,4.143835653131265
4261,4.007630406655438
2687,3.968609389147473
9973,4.309993134125051
4387,4.303202794380042
6972,3.625908383223554
2086,3.508458925327742
8379,4.556172605156741
6218,4.600480392208281
2314,4.4013373675489245
10269,4.428164064695093
9575,4.586311577186803
274,4.6087584576847815
4057,4.301822401897682
6448,4.182216910891604
4207,4.079607586099814
2525,4.069619041257777
10755,4.349817250519988
8478,4.364149784502544
